treelen_red treelen_blue treelen_ALL lnl_red lnl_blue lnl_ALL ali_len
38.95477763 4.56213728 42.30084037 -7291.28205 -768.15265 -8023.02299 173
35.64176687 7.02473216 40.8089179 -7177.82710 -767.31932 -7938.70431 189
33.54259687 3.43633879 39.01199007 -7017.81695 -725.52690 -7706.11522 184
33.05186817 8.17984608 41.08196616 -7070.04602 -818.28606 -7866.55613 174
40.61146902 6.99493788 49.05157403 -7163.14000 -817.25225 -7977.63459 191
33.4782114 6.80380653 43.78535981 -6902.03118 -834.89861 -7731.86087 179
37.09270898 5.20190211 44.67234383 -7089.55566 -848.46043 -7902.24426 188
32.7528832 5.10879775 40.04369564 -7125.04948 -831.18670 -7922.09826 174
31.23601826 6.61966285 36.49905593 -6817.68597 -819.91673 -7652.80989 178
35.55100379 11.38285695 44.32720148 -7245.99741 -938.74027 -8177.00498 178
37.1406938 7.03746173 45.13646272 -6898.49948 -884.26419 -7753.56019 169
39.99679666 5.00456302 45.66193539 -7010.00636 -838.02403 -7829.37411 180
31.41916481 18.07167412 41.44409169 -6871.76606 -849.99921 -7700.91547 178
33.25333007 5.51368645 38.59775985 -7016.77778 -786.70720 -7800.27263 195
34.92256452 8.85687752 44.93530976 -7051.36067 -1008.85566 -8003.50919 181
34.46625311 5.77361439 42.31208082 -7087.24315 -865.88639 -7929.94643 190
36.18643537 3.80037096 42.12256412 -7042.98476 -737.71511 -7775.10921 192
40.05959582 4.55403279 47.20183072 -7064.33460 -855.83696 -7892.24802 184
37.09952152 4.86715752 41.44522489 -7035.20817 -850.95015 -7851.13867 188
34.89041214 4.97917035 40.97501877 -6946.93426 -743.02702 -7678.90579 181
33.54890004 7.77497609 40.02353293 -7189.58016 -828.99711 -8013.43306 186
35.72323647 8.02775799 45.11486398 -7136.01566 -877.97519 -8006.19408 177
31.69984835 7.03875176 41.84727393 -6975.27711 -864.27279 -7832.01496 189
37.2298447 5.19317594 40.63058482 -6993.81483 -789.15771 -7755.91992 176
34.70116479 5.60512434 40.41397824 -7056.41165 -823.28358 -7856.52165 174
32.66728605 4.46321672 39.4578478 -7058.95265 -818.68708 -7875.72036 195
39.334509 4.16925948 44.07366197 -7239.38645 -725.65438 -7926.21526 189
43.44239008 7.93489412 52.40669669 -7244.27202 -852.84548 -8061.43478 185
31.95894731 6.05676636 40.14685695 -7024.66917 -856.03047 -7868.64688 181
39.55259906 4.30120181 43.41240567 -6853.31332 -803.39260 -7627.10560 170
32.91901539 3.5174669 37.48505693 -6983.98255 -756.40876 -7722.61800 201
31.26856962 5.52744758 38.36915752 -6897.98138 -819.82079 -7685.73714 178
36.61679258 10.09851409 48.00931418 -7079.00259 -889.69245 -7941.65280 171
32.8015764 12.55622172 39.00859462 -6994.90734 -902.08148 -7877.36042 196
33.9384883 10.17842684 43.69828202 -7048.41461 -880.53169 -7908.30760 194
34.02112297 5.17870981 41.07058238 -7217.63519 -846.63179 -8053.77091 182
32.72118235 6.86068675 39.99596134 -7120.05564 -869.84457 -7974.07466 178
36.0573532 6.54132324 43.22322403 -7289.36208 -834.17251 -8098.58489 176
32.73874723 3.04488279 39.06294124 -7013.04599 -716.10208 -7729.56457 188
32.62334713 4.60552802 39.76924712 -7102.37488 -826.92391 -7910.22630 173
34.34116359 10.31441539 44.52171337 -7170.14056 -992.91578 -8120.34131 176
32.81373325 6.48082303 38.87015789 -7024.65123 -819.98968 -7812.47418 183
35.16138261 4.40189347 42.57207363 -7051.88010 -796.36406 -7824.25725 179
36.1708727 6.2954536 42.83661769 -7174.07719 -833.73293 -7988.72926 190
36.14605603 8.98645083 42.79498138 -6883.01006 -867.53935 -7732.54585 172
33.46186322 3.10114583 39.61009307 -7063.68530 -647.40181 -7691.73721 182
31.30047793 4.7946117 39.24280435 -6905.42938 -738.52423 -7616.12357 212
35.43791057 5.04436682 42.72813248 -7184.92601 -801.98130 -7971.36806 187
33.18948746 5.64591185 39.86363299 -6991.13621 -843.04808 -7801.66356 178
33.64136011 16.85854333 42.07844778 -7144.74612 -902.27599 -8041.25641 179
38.07367744 4.37574169 41.57355436 -7139.15659 -766.10117 -7878.55193 191
40.03021205 5.15598048 46.16478241 -7193.68556 -796.44346 -7962.35096 185
40.24797089 6.06963533 47.48739135 -7239.66707 -881.06469 -8085.82543 187
33.1940689 5.3701352 37.23823681 -6968.63152 -766.39178 -7737.04548 183
36.49068486 3.88449644 41.49192928 -7104.90109 -718.08035 -7809.24243 184
32.86875147 9.96429595 44.84423124 -7041.83040 -936.85031 -7971.07805 187
34.75772788 5.2934296 44.92805345 -6995.34807 -775.55653 -7756.08888 187
33.01445895 5.05813977 38.93940906 -7104.38964 -780.24769 -7866.00517 194
37.09186228 7.16795676 43.65725819 -6914.57054 -920.78183 -7785.32710 185
37.5941079 7.08698507 46.03345295 -7127.87060 -856.29143 -7951.68039 191
35.19772639 11.05556895 44.88735957 -6940.04281 -905.67832 -7824.38197 174
33.33206108 5.57556657 39.83293534 -7188.78791 -829.74018 -8017.80272 178
33.43013109 4.90399822 40.61742088 -7201.06602 -778.45967 -7964.08212 181
37.38826858 12.8783031 48.3935304 -7278.37581 -976.18039 -8249.54089 174
35.79390168 5.67119629 42.5197105 -6956.39519 -839.95868 -7776.05803 178
36.62720079 5.2331069 40.80010134 -6959.35129 -732.44751 -7659.12978 185
35.12543429 6.74706312 43.40996705 -7088.56818 -860.24418 -7932.42734 190
33.14574339 4.95440013 40.09237332 -7076.23836 -846.46134 -7883.13795 171
34.11865208 9.12670137 43.41224911 -7174.96987 -912.75897 -8069.30908 186
32.6309295 6.15157897 40.13177741 -7018.29932 -855.11980 -7854.98437 184
34.49721336 7.81460473 42.05038937 -7091.45432 -892.46866 -7977.42982 188
34.80730068 4.5611936 42.36381444 -7091.23766 -810.22037 -7890.69438 185
