treelen_red treelen_blue treelen_ALL lnl_red lnl_blue lnl_ALL ali_len
33.75254968 3.27227704 39.59137615 -6881.60668 -716.55931 -7594.68139 175
32.30563752 2.68818867 38.48951906 -6956.91075 -631.18612 -7562.04949 179
33.54039255 3.87845082 41.1674871 -6925.25718 -770.90834 -7671.03177 174
34.90513816 4.25656444 40.50014279 -6968.37140 -760.20809 -7722.42844 184
36.90127901 6.2461663 43.47983549 -7226.75289 -892.48348 -8106.37295 178
35.76208223 8.74839415 41.59660095 -7018.12846 -876.91607 -7878.42971 181
34.76328385 7.85712319 43.08859526 -7135.76072 -932.72129 -8023.18811 186
32.43576629 4.61988042 38.08965224 -6922.32152 -753.94625 -7657.16414 189
32.64612345 6.93633172 40.17922128 -7062.81901 -864.26871 -7925.27344 190
37.42932855 5.04975527 43.48229966 -7252.20839 -810.84017 -8039.50368 186
38.72465931 15.33873024 48.94806522 -7090.97417 -859.47481 -7958.45997 190
38.55663413 3.74799684 44.8882402 -7121.01791 -715.40649 -7833.01991 190
33.87133927 3.64940802 40.28191054 -7113.05494 -735.51320 -7836.38995 193
38.06049922 4.44955448 42.49306027 -7046.72187 -756.30886 -7789.00203 185
36.33075283 4.54920484 41.19880266 -7054.05384 -730.96094 -7762.51817 187
33.47652753 4.96749617 41.30576837 -7189.36467 -722.52416 -7903.69059 179
33.90236522 4.64252314 39.01244526 -7084.92448 -795.53677 -7844.39977 184
31.1045238 5.54360401 37.72991736 -7027.40991 -799.78679 -7810.18078 181
35.30658217 7.62511032 42.58533337 -6970.81521 -857.37078 -7835.50066 171
35.86894194 3.33731271 40.35865213 -6994.78221 -708.77629 -7670.28779 189
31.70751956 3.91180537 37.6009443 -6880.50173 -735.11620 -7597.31335 192
34.28448542 4.74223083 39.99241638 -7118.51294 -738.29277 -7840.19618 192
36.68752804 11.53354531 46.7963585 -7097.66858 -967.50990 -8028.34495 183
33.82401331 4.10755837 38.80801701 -7039.92582 -804.63352 -7818.99187 194
32.77508932 6.71424119 41.68777055 -6928.25442 -805.52079 -7718.65220 191
34.52762487 4.40950297 40.56259163 -7179.67486 -765.74533 -7928.79611 175
34.86772815 3.28025078 40.24636777 -7192.71712 -700.45584 -7885.74629 192
33.72662168 4.52730721 40.49983684 -6996.56522 -768.67182 -7741.99778 185
34.83927511 7.79298967 41.17303568 -7017.30421 -793.84212 -7795.21654 173
33.03541805 2.17418932 39.23867673 -6924.95306 -601.59682 -7520.88253 174
34.12912061 6.49566992 42.39100404 -6877.08554 -796.03646 -7661.53888 180
34.45170693 4.25086404 39.06401956 -7054.00637 -769.82839 -7815.83021 190
37.24386112 5.59317007 42.9617513 -6999.41327 -857.80456 -7843.63098 176
33.33932978 14.70847745 43.53873094 -7009.28933 -951.41884 -7947.17847 188
35.69756546 3.25297345 40.94550734 -7045.90739 -679.94735 -7716.13727 178
34.73724137 8.115943 41.40469268 -7085.36605 -813.84707 -7890.93438 178
33.13347893 5.66525432 39.23824244 -7052.23816 -770.14365 -7813.57759 193
33.55726301 15.10130891 45.4000757 -7033.53299 -1043.49578 -8085.03959 190
36.77138021 5.65975306 43.00730179 -7096.86532 -848.63785 -7912.99361 186
32.4837346 6.236909 41.2513365 -7089.04625 -785.88435 -7856.46342 181
33.76628393 4.38858853 40.10902941 -7054.53143 -706.02622 -7756.82916 190
36.51591833 6.65336235 40.9309879 -7262.75480 -781.06654 -8019.76456 185
