treelen_red treelen_gray treelen_green treelen_yellow treelen_black treelen_blue treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5_1 treelen_part_H5_2 treelen_ALL lnl_red lnl_gray lnl_green lnl_yellow lnl_black lnl_blue lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5_1 lnl_part_H5_2 lnl_ALL ali_len
20.88077899 17.15060189 8.9171544 6.80029709 4.55512065 13.27404849 49.33311571 43.87276418 36.06065035 15.12080647 24.17462353 16.21140494 66.25355949 -3755.33582 -4247.66367 -3570.10775 -3740.80501 -2548.58697 -3624.08990 -16434.83472 -12993.80883 -9574.16032 -5857.28367 -6261.36745 -7011.28991 -20568.50306 492
25.22917791 16.1537914 10.49187072 6.93024582 4.36582349 13.7281504 43.51496693 36.92095966 29.59408777 15.48557032 19.23662014 16.76624264 57.63384698 -3641.37950 -4237.67336 -3594.20687 -3744.93792 -2527.39990 -3630.37414 -16425.62860 -12964.58713 -9541.70026 -5867.07569 -6185.31907 -7045.54249 -20546.18977 511
24.12318811 17.80351357 8.82561199 6.4436233 4.72750383 11.63431236 51.33639347 44.7573831 36.6670282 15.38975215 25.61989416 16.19854683 65.35771236 -3807.20896 -4252.58346 -3582.85586 -3730.62509 -2549.85275 -3606.58569 -16486.65408 -13055.79182 -9666.11510 -5876.60556 -6322.18591 -7013.08819 -20633.83145 526
20.93222776 14.61873049 9.32735774 6.83178476 4.72078322 11.22910986 48.66557535 42.10417352 34.52633241 15.4950878 22.48534289 16.36908182 61.33771861 -3682.64516 -4233.99940 -3589.92915 -3736.83864 -2553.78629 -3589.62087 -16387.50475 -12962.99230 -9558.88934 -5878.47320 -6211.75143 -7021.46392 -20503.92084 525
14.75680397 14.73720368 9.62752238 6.64649047 4.84416448 11.1020495 41.89656073 34.66337668 28.54611314 15.45518561 18.97740107 16.71371277 55.61447954 -3679.57713 -4269.21900 -3570.17115 -3741.46116 -2551.96751 -3607.86069 -16352.75441 -12946.86632 -9534.02058 -5869.37827 -6203.90215 -7017.32813 -20489.63080 524
28.74169919 13.7916688 8.93287699 6.7929352 4.42271468 12.46895846 49.70686173 41.50730024 33.90403269 14.68133613 22.53387245 16.21770172 61.97311545 -3871.81307 -4236.12349 -3585.60204 -3728.93285 -2542.20498 -3590.83527 -16519.26279 -13099.81233 -9707.52448 -5873.48534 -6368.52510 -7008.79219 -20646.92481 530
13.88049727 17.37583095 9.23654482 6.88549981 4.26234379 11.49003853 51.20200482 45.31279555 36.77057714 14.90140503 19.52042455 15.87459048 69.5079988 -3811.23659 -4264.83953 -3572.82515 -3748.14328 -2532.17906 -3613.62024 -16488.57913 -13048.96335 -9647.21750 -5844.16863 -6318.04267 -7005.95558 -20628.43126 525
18.25361264 16.21040138 9.39980912 7.01174513 4.50191199 11.93686002 49.12008219 41.08976554 37.0653564 15.84720064 22.64692302 16.3496704 62.92856101 -3788.30327 -4221.33653 -3586.75269 -3726.60389 -2536.66060 -3599.87036 -16457.97162 -13033.47093 -9639.93839 -5868.63813 -6294.50875 -7006.67399 -20542.78295 518
29.04765003 19.64252286 10.64231727 6.73962487 4.74304109 13.69342979 52.56715482 49.43139605 45.95879476 16.39249895 25.79890869 16.0708534 67.50325082 -3890.97334 -4307.77605 -3589.88773 -3752.24748 -2540.39918 -3615.45646 -16615.43951 -13176.51531 -9755.99594 -5879.12858 -6409.69999 -7052.28435 -20805.80156 499
17.22038336 19.60991996 9.79248491 6.81268867 4.82285609 11.8197123 46.42205449 46.08528829 35.05265206 15.50778704 21.87964341 15.78893505 60.07290363 -3825.28985 -4235.45141 -3595.82919 -3728.54333 -2545.61421 -3605.14394 -16515.85067 -13094.06704 -9688.17270 -5883.59110 -6324.80141 -7020.04194 -20659.60894 508
22.5444602 19.39873059 9.42404365 6.67035383 4.26399659 12.2246758 44.06663313 37.94029035 31.38417741 14.9437727 22.51096504 16.40551635 59.68901214 -3746.49521 -4285.36572 -3599.41220 -3729.17234 -2527.83310 -3614.34035 -16426.12904 -12996.54573 -9608.32751 -5869.37008 -6247.18479 -7025.00284 -20607.17645 529
27.27601473 17.96698037 9.71587003 7.26579561 4.41314185 12.11022632 52.29719969 42.54084132 34.00853879 15.3604523 21.2910059 16.66783855 66.58284768 -3714.09740 -4259.83585 -3588.03669 -3739.78578 -2538.79169 -3622.67034 -16413.93155 -12966.79003 -9571.56488 -5867.36450 -6216.91819 -7015.29017 -20565.76184 509
18.21002362 15.87884883 9.0852783 6.65108686 4.86888863 11.66575914 44.61356422 39.30203865 31.26265073 15.65293099 20.00137916 16.56767701 60.1947571 -3669.94216 -4263.77881 -3581.57291 -3725.94212 -2552.68269 -3605.96693 -16396.90887 -12965.69081 -9581.32628 -5879.36641 -6215.32906 -7010.63305 -20545.78724 536
13.93865102 17.11957468 9.42920275 6.51336453 4.68844586 11.64662673 44.51170444 37.29289585 30.97499882 15.11568707 20.14428226 16.18415423 54.79751516 -3630.15161 -4249.69014 -3588.93672 -3722.91130 -2553.35993 -3598.24935 -16312.84827 -12902.78026 -9512.23072 -5881.15840 -6157.46181 -7003.59528 -20469.03118 559
21.80446949 17.00793744 10.28813743 6.71440859 4.15672301 14.77706129 54.04049749 47.55278204 41.01299029 15.46559099 22.64212134 16.70167725 69.87916874 -3886.58731 -4276.42827 -3599.43578 -3739.07815 -2539.57016 -3635.63661 -16602.86622 -13147.78895 -9744.41547 -5886.52302 -6378.35004 -7035.50146 -20748.65364 564
35.71590335 16.01330008 9.53859201 7.09680452 4.380326 10.69232881 54.79586345 54.39943679 44.93228926 15.2522316 29.6523492 16.00683163 68.89838466 -3885.11067 -4242.83347 -3603.90792 -3737.04925 -2534.57928 -3616.56150 -16574.05956 -13138.73568 -9739.98619 -5871.79132 -6388.08436 -7018.13294 -20709.70585 530
27.2345105 18.29874545 10.14181793 6.56504735 4.87497838 15.06670265 55.1834547 54.27786442 43.23692959 16.21558761 28.3048675 16.16595835 69.75827554 -3864.46817 -4210.37321 -3590.47371 -3747.64320 -2552.73325 -3648.01592 -16661.62742 -13180.21866 -9755.05704 -5883.35146 -6400.51131 -7037.06277 -20758.17312 520
21.49639877 17.03082907 8.9977989 6.78853636 4.90360419 11.59585624 44.88509309 37.66313855 29.34221668 15.23713953 18.04807075 16.46713055 59.31678293 -3714.65262 -4232.92120 -3578.45532 -3731.14328 -2556.96582 -3612.88882 -16399.55843 -12973.88845 -9571.84758 -5879.31844 -6221.96918 -7014.84996 -20525.58228 508
23.25744283 17.59794225 8.50422326 6.84838392 4.36439023 13.65163441 48.87890108 39.76803567 30.79489373 14.85795519 19.85512732 16.07221711 56.96252239 -3631.52116 -4262.95092 -3568.76626 -3741.87688 -2534.62406 -3613.85162 -16327.96261 -12884.67041 -9482.88760 -5843.30727 -6140.16115 -6990.44502 -20458.49761 519
21.97709078 16.58324363 9.39399167 6.70489559 4.63045195 12.6922197 47.54116925 42.48861573 31.61401211 15.87049117 20.93196531 16.71353813 59.11084592 -3734.68680 -4239.66608 -3601.55654 -3739.83493 -2550.24802 -3609.28150 -16476.99589 -13067.79519 -9640.12102 -5896.26153 -6266.10788 -7046.87915 -20588.67317 507
20.06954679 15.95341294 9.14808243 6.72052797 4.32432262 14.7132335 44.85698813 38.31119345 31.53338674 14.99061074 18.78904782 16.24524482 60.08295382 -3643.89482 -4268.52213 -3582.88309 -3729.13605 -2540.86836 -3634.30462 -16348.39590 -12887.08059 -9496.27592 -5864.55834 -6147.22250 -6989.93537 -20498.03227 547
19.32963601 15.31788395 9.57980286 6.82656021 4.54728181 12.48191863 49.07442455 41.76824948 32.48042418 15.36518897 19.97661819 16.26114457 62.19499764 -3742.42050 -4267.05742 -3581.83192 -3731.23013 -2545.47541 -3613.35352 -16422.34396 -12975.13877 -9595.03973 -5870.32740 -6258.91806 -6999.80423 -20518.23578 548
23.14725713 19.47233224 9.85388661 6.43067868 4.48446672 11.618949 49.90832791 43.93626195 39.07286137 15.70445077 24.30711445 16.06000671 66.99752514 -3813.10826 -4310.52682 -3600.25197 -3727.15979 -2537.25210 -3593.11278 -16485.86389 -13065.84737 -9671.38911 -5873.32798 -6328.52867 -7020.97680 -20686.83939 538
16.38793708 15.23897633 9.99734409 6.90676508 4.68920281 14.64370213 43.09046934 38.60244318 30.59424428 15.76319302 19.24030572 17.36040015 55.74834115 -3701.75201 -4254.79794 -3614.68759 -3777.65320 -2545.21475 -3644.41780 -16550.84567 -13081.66223 -9627.05632 -5896.88680 -6235.55298 -7098.79356 -20686.04217 521
16.63159752 21.73702286 9.41685119 6.69939338 4.37106115 10.17348612 46.45370608 39.85689253 31.70933377 15.32800193 19.68134685 16.55144167 62.97696232 -3731.68341 -4259.01301 -3590.99822 -3727.03863 -2541.10697 -3566.14076 -16391.09611 -13018.96581 -9634.66295 -5871.43189 -6260.43650 -7012.23050 -20554.14074 527
17.58365995 15.66992073 9.67738696 7.03120684 4.18968622 12.31009323 47.46174939 40.21578419 34.55982334 15.35236023 19.23292384 15.82399288 58.99445087 -3799.48350 -4241.37228 -3575.40968 -3739.52464 -2521.12493 -3616.32962 -16457.22101 -13005.18941 -9627.13321 -5838.74884 -6288.20144 -6991.81086 -20568.69747 505
25.81177811 17.2835951 9.48482171 6.70640579 4.53433107 12.19141836 60.73875968 55.33525472 56.57309295 15.69041636 39.80511128 16.41826515 70.80388627 -3961.12712 -4235.77213 -3598.32455 -3727.10982 -2549.70571 -3628.80353 -16629.90497 -13188.76807 -9790.61402 -5889.87428 -6455.55386 -7026.96526 -20753.61647 599
27.8488303 18.37299699 9.37973876 7.02773866 4.46699358 11.41678195 52.56248818 46.48711457 40.73095989 15.15268998 23.83578271 16.56036162 68.37547705 -3802.93467 -4266.34275 -3586.01952 -3735.11702 -2549.58753 -3594.26058 -16459.55991 -13035.77581 -9652.22033 -5876.20582 -6316.28258 -7006.01861 -20624.62248 524
24.4320791 14.36725695 8.87347051 6.70830967 4.42967157 11.55333095 46.70796459 39.82459276 36.08140413 15.11881728 24.72440781 15.8352901 62.57232148 -3627.48796 -4243.50772 -3581.28112 -3732.12041 -2548.62809 -3614.56689 -16300.65157 -12877.83630 -9493.32973 -5870.56959 -6137.07126 -7011.42314 -20437.35234 518
24.59870544 15.49229799 9.64001518 6.77991081 4.3689152 12.1738862 43.94410369 38.27901667 28.31227764 15.04810949 18.23682594 15.71150066 57.96976886 -3670.61829 -4226.40001 -3601.57227 -3728.26596 -2530.22721 -3618.33284 -16384.23405 -12954.24053 -9553.62436 -5863.03889 -6186.09133 -7014.04622 -20485.98515 563
25.17597502 14.66201525 9.06044168 6.69041192 4.65371512 12.35128263 49.51925934 42.07146734 38.20863478 14.63333622 23.10843922 16.23656808 60.07132259 -3668.52121 -4235.85037 -3583.24011 -3729.16868 -2546.79140 -3615.93993 -16360.84728 -12927.78535 -9562.66672 -5865.22266 -6206.34606 -7003.30731 -20466.82391 559
31.36765457 13.27503697 9.23469703 6.81549506 4.40597512 13.20719449 53.24162817 44.11983748 37.72050196 14.9389114 24.76899393 15.93578499 61.49243008 -3804.64141 -4258.83182 -3570.91067 -3734.06024 -2545.34166 -3604.07744 -16462.23080 -13026.89536 -9640.08606 -5857.36010 -6306.88783 -6991.14586 -20599.88704 547
15.11393983 16.53173469 9.38383082 6.66037865 4.62013283 10.92260898 47.21165419 39.75701002 31.9100326 15.34547114 19.54546913 16.4647978 59.51918847 -3748.04836 -4261.46705 -3577.21817 -3739.20660 -2544.39122 -3578.29907 -16377.45748 -12998.98883 -9597.90861 -5870.62538 -6255.72555 -7020.12217 -20515.60779 515
18.40670966 14.2169204 9.33168804 7.00929699 4.56070424 11.1265832 50.8760942 39.89150768 32.4179039 15.31804527 22.03487681 16.66820948 61.47030801 -3732.81295 -4221.52312 -3581.38541 -3733.18696 -2545.66526 -3594.60086 -16432.77564 -12996.21978 -9598.81432 -5868.54300 -6266.45137 -7007.59699 -20510.24436 550
16.9526851 16.95166234 9.58440693 6.62056672 4.73294318 12.48085477 47.52550924 40.61805763 32.22882564 15.72543137 19.75549012 16.8560283 65.11399478 -3683.57805 -4280.95150 -3590.12452 -3736.88186 -2544.72706 -3617.67521 -16399.69408 -12965.45743 -9542.97060 -5873.86730 -6188.19895 -7035.67117 -20552.73556 511
12.45159482 19.34665506 8.7816145 6.81448364 4.45120606 14.19463926 42.95910878 35.34397447 28.32197705 14.93628741 18.86102157 16.86082842 58.34755172 -3683.34250 -4283.14214 -3586.31611 -3744.62786 -2537.97855 -3617.86399 -16405.02000 -12957.08166 -9545.92433 -5864.56413 -6196.30293 -7035.70407 -20568.09878 497
20.72982655 19.2940812 9.39128058 7.07397747 4.69907788 11.84703656 49.42175442 41.26423101 32.3703073 15.25369335 21.37238377 17.00555648 63.9093095 -3586.34523 -4286.92121 -3587.64445 -3746.86923 -2550.62332 -3614.55235 -16282.93746 -12869.25106 -9474.88680 -5885.58505 -6112.62795 -7030.89267 -20468.72801 560
27.60357614 16.92701909 9.88428372 7.08717783 4.81736587 12.02190088 53.84190863 47.85638057 37.20605982 15.42968373 23.27341382 16.75492698 66.92037771 -3872.52843 -4271.07404 -3595.33636 -3722.47110 -2555.69010 -3615.08673 -16576.71727 -13155.66223 -9785.77304 -5894.48836 -6416.05102 -7001.58352 -20726.05699 509
25.46264548 14.59874375 10.07153588 7.30035 4.69153622 12.51030781 47.64263762 39.43510701 31.23719262 15.63999073 20.28946254 16.49787629 61.96442171 -3652.81454 -4213.81675 -3601.24864 -3739.67592 -2549.59788 -3593.31841 -16326.97028 -12943.15987 -9553.58335 -5895.31790 -6179.66491 -7031.84110 -20430.07289 508
30.20772312 16.74305699 9.34647963 6.96999298 4.81947959 12.09321882 46.67430916 38.67568745 33.95339382 15.11241569 22.82439355 16.40836845 63.97726007 -3614.76741 -4295.29016 -3584.86837 -3725.44792 -2551.78343 -3601.76465 -16309.33502 -12871.93381 -9495.21552 -5886.66707 -6125.94873 -7001.73788 -20472.73748 534
27.46403687 19.25804412 8.53729802 6.610034 4.63372668 12.08358075 48.57858567 42.10354291 33.45564276 14.7359517 20.12400402 16.25531074 62.86030421 -3712.89854 -4295.09378 -3571.19033 -3738.35110 -2549.10372 -3615.98523 -16402.67378 -12981.30488 -9576.17305 -5859.57146 -6247.17040 -7012.17896 -20591.26549 513
26.28559572 16.67955696 9.61671571 6.75223899 4.77913866 15.13655254 46.31106553 38.41124287 30.73682853 15.67142649 19.94796644 16.37878655 63.22739426 -3594.70532 -4295.03983 -3576.06891 -3762.65046 -2555.20345 -3642.23739 -16383.85598 -12892.79357 -9468.61787 -5867.71299 -6131.05987 -7038.30379 -20554.42635 489
18.04306494 14.67649105 9.70535718 6.65079695 4.5162489 11.9781646 46.73901337 43.58788319 34.52951821 15.7191754 17.39365352 15.92387136 61.3638249 -3749.87710 -4253.02684 -3598.59686 -3729.62844 -2547.05334 -3625.91778 -16492.71989 -13050.21360 -9677.13021 -5882.11019 -6280.36284 -7015.16272 -20650.10706 513
17.89619052 13.66937243 9.54468414 6.55565277 4.37712488 13.52374699 44.75191111 38.41127385 31.32231589 14.91404745 18.55701602 15.78164544 57.44537997 -3752.64152 -4249.14459 -3569.99521 -3733.56433 -2539.82516 -3627.61437 -16446.49638 -13007.01176 -9600.91660 -5852.94793 -6255.65165 -6999.14909 -20573.94224 502
21.47557275 18.51831521 9.08682283 6.66893732 4.44788975 12.40840766 46.94551651 39.97664419 34.53764254 14.76276801 21.49262951 16.79041946 62.28012573 -3769.06023 -4337.35384 -3587.64485 -3742.29492 -2535.88295 -3591.66783 -16421.57216 -13009.89800 -9608.61349 -5860.88454 -6281.31825 -7019.26655 -20643.42315 550
17.60365058 16.91608647 9.81823738 6.57339338 4.14944007 14.30102565 49.3858514 41.60711683 32.96310086 15.01352807 23.2462877 16.05768427 63.84007245 -3741.34654 -4246.48006 -3582.99416 -3753.74850 -2541.22764 -3637.54064 -16470.79775 -13020.57384 -9606.31534 -5873.80806 -6253.36435 -7039.64460 -20598.89394 522
15.2461959 14.48269659 10.19483755 6.65017687 4.36582349 11.45953393 42.44530757 36.64925511 28.83948028 15.37203677 17.25071626 16.81651351 56.12140698 -3659.48744 -4250.45045 -3586.49370 -3744.99119 -2527.39987 -3589.19913 -16344.00838 -12941.09944 -9533.23780 -5857.02142 -6165.88370 -7034.20868 -20476.27783 544
19.02240409 15.61067374 9.43963391 6.58820694 4.37364053 11.15753052 44.76348747 38.4539519 30.05834464 15.30385492 20.55422781 16.29346084 57.30952312 -3682.27863 -4285.71809 -3581.34358 -3730.87933 -2534.85969 -3618.74781 -16403.01582 -12972.92844 -9561.40832 -5854.35265 -6199.55933 -7005.30519 -20568.23490 513
13.6464629 14.69250847 8.98629384 6.57293577 4.65223874 11.57813752 42.45645087 34.86572353 28.38335509 15.06682953 17.38706155 16.12880182 56.08416736 -3716.28780 -4260.38486 -3586.95220 -3727.16907 -2547.77891 -3609.30842 -16431.27448 -12996.39108 -9602.56608 -5873.59059 -6229.76148 -7013.02541 -20588.83918 533
29.64531454 16.46942608 9.99426506 7.15056442 4.4387216 12.41692913 53.51822524 47.13506816 38.24091006 15.67627599 24.73965466 16.7315112 66.66877149 -3842.58957 -4277.98819 -3575.21791 -3743.60204 -2537.54419 -3599.52297 -16496.41059 -13095.28686 -9676.95635 -5858.07535 -6332.57783 -7018.13245 -20679.36176 540
20.02827745 14.64656077 9.52742257 6.6409196 4.64845551 10.17456551 45.26107401 37.89284478 29.58926532 15.15384919 18.97802997 16.68314589 60.5445905 -3659.64589 -4229.87328 -3590.34257 -3735.81533 -2550.16303 -3612.16867 -16379.27259 -12953.94618 -9546.11150 -5886.65041 -6180.08433 -7029.14410 -20505.88277 552
22.22428281 15.53732216 8.96345762 7.28216908 4.31648421 10.94156138 45.47759762 37.76380598 31.60549188 15.02863714 20.97260929 15.74257706 59.70516571 -3715.45607 -4254.76466 -3573.27406 -3759.94335 -2536.58173 -3628.34388 -16431.86401 -12988.24237 -9569.85824 -5860.55929 -6222.37466 -7033.71980 -20551.45894 543
32.63944901 15.26046313 8.67029615 7.14371609 4.78525289 14.31282816 51.63006129 44.79057609 38.84481643 14.53546622 24.37834813 16.45241801 66.34469676 -3872.35465 -4233.89876 -3558.81053 -3767.50297 -2555.57898 -3631.36169 -16573.08925 -13117.51241 -9699.14155 -5855.84963 -6382.92286 -7017.70703 -20672.61612 485
16.46213492 19.49442148 10.61168385 7.3022143 4.75495934 12.49584693 47.5582802 40.98715617 32.73150671 16.22003454 21.48308165 16.51729162 64.54447816 -3776.86849 -4287.67347 -3603.76104 -3768.57384 -2552.44076 -3618.49155 -16541.67589 -13088.11924 -9660.30338 -5895.53844 -6293.98715 -7066.90477 -20716.91985 492
22.53360806 16.14684695 9.04480715 6.72295028 4.68373951 10.98949454 46.48712631 42.03746162 32.80269933 14.96058429 24.01741934 15.80073366 58.03023356 -3750.18771 -4221.95392 -3577.28237 -3762.41902 -2552.84763 -3636.96237 -16452.80888 -13016.05174 -9584.40226 -5861.46537 -6262.97949 -7031.14875 -20554.91769 531
18.93596604 16.01223031 9.44775891 6.50109205 4.59820639 12.39979015 49.74426853 39.53677623 31.74292001 15.33395962 22.50533607 16.33075732 61.09848887 -3666.52649 -4240.74611 -3590.88551 -3720.65981 -2546.72198 -3618.87571 -16393.55101 -12934.61276 -9566.71229 -5876.36967 -6199.26939 -6994.62244 -20500.84046 555
15.109681 15.72781124 9.88213107 6.35121465 5.34756001 12.91665305 43.12905459 36.26703525 30.35250829 16.67813285 18.65447681 15.88934898 57.03241838 -3696.92288 -4252.50902 -3590.90568 -3730.20507 -2557.15758 -3593.18639 -16459.09770 -13049.34261 -9640.54013 -5895.19934 -6251.49580 -7017.69884 -20598.65464 550
16.6034706 16.06224303 9.5526006 6.88370452 4.70645164 11.40030093 48.51560443 40.32074895 33.423685 15.64950228 21.1393481 16.83520053 62.31125662 -3752.41639 -4228.60700 -3586.44911 -3738.12268 -2553.42154 -3617.60595 -16440.19957 -13017.86258 -9608.56375 -5886.10316 -6254.28183 -7025.37586 -20556.08221 557
14.35949741 16.69740016 9.59442675 7.1215754 4.45219984 13.22968396 43.30393603 36.30136037 28.93949481 15.9230017 18.81272411 17.11299028 56.26061041 -3617.04275 -4265.54017 -3602.18402 -3744.58320 -2534.44882 -3613.16846 -16411.23739 -12963.59400 -9526.26293 -5878.26314 -6142.74659 -7053.94467 -20538.98213 551
20.23073327 14.63377621 10.10520578 6.72387326 4.48416781 14.0220502 53.43860557 41.64946943 35.76002625 15.7075834 20.15857966 16.65041544 64.6611169 -3748.15598 -4260.96184 -3595.63838 -3742.51214 -2535.18626 -3615.63530 -16475.42310 -13016.84662 -9618.56605 -5870.80375 -6275.10541 -7032.72364 -20606.93829 548
16.66316406 15.78873368 8.85855124 6.38618905 4.92576324 12.4840246 50.52054292 44.98571286 36.13484734 15.17077743 25.1851098 15.28123873 68.19288961 -3876.68858 -4242.65628 -3600.74675 -3723.97034 -2552.63496 -3608.00610 -16561.42974 -13116.57363 -9738.47068 -5900.33995 -6381.51144 -7025.71076 -20704.22053 545
18.28974994 15.80902601 8.8129555 6.76618778 4.61758413 12.19820059 49.04936188 43.59836294 36.1271482 15.19889096 22.4590055 16.30151776 64.76261218 -3781.62542 -4267.07299 -3575.19793 -3751.24333 -2552.11115 -3613.67675 -16472.93736 -13053.73115 -9643.18487 -5871.59095 -6308.65085 -7020.35131 -20634.97988 551
27.45118379 17.80099875 10.69644041 6.66883114 4.38602146 13.87552377 47.68996014 40.82154848 33.86555449 15.56283719 23.60258879 16.17508952 61.68858034 -3690.89436 -4280.15614 -3581.55261 -3715.16444 -2531.00254 -3638.88146 -16384.18007 -12929.22082 -9547.74929 -5858.60401 -6196.43606 -6989.27060 -20555.56044 541
23.20179474 16.8011405 9.76401129 6.84228416 4.7088627 12.00469553 49.38218715 44.79933774 35.32631418 15.70511493 21.30508932 16.62175904 63.93337162 -3800.02868 -4240.27478 -3585.59029 -3733.29665 -2547.26996 -3604.42401 -16505.94191 -13082.94700 -9674.95208 -5875.31877 -6321.03276 -7018.79846 -20631.05233 513
17.99257308 14.86959678 8.94847926 6.814811 4.57762718 10.96787103 46.85334216 38.77513965 33.12462848 15.88013477 20.86073322 16.32139797 61.84800074 -3692.20209 -4256.25499 -3588.88181 -3733.76975 -2539.67239 -3588.68635 -16346.22854 -12944.47024 -9535.75074 -5869.02122 -6177.96501 -7021.81735 -20492.23220 535
18.76344352 16.06757642 9.72138506 6.95387591 4.36347119 11.02025429 48.2621324 37.8925274 30.59111084 16.0304519 19.02846626 16.60148875 60.5107894 -3688.66863 -4243.41166 -3599.18006 -3734.99036 -2538.36649 -3605.38583 -16398.74932 -12968.87797 -9573.71727 -5880.36141 -6207.59072 -7025.42085 -20543.09299 521
28.98369862 16.68868876 10.5255815 6.53651888 4.12639771 11.94594819 50.75498117 43.4943449 42.59818194 15.59414205 26.09422362 16.75666215 63.66842776 -3791.11609 -4240.43055 -3599.19917 -3724.73353 -2523.60288 -3608.08898 -16459.68162 -13041.89647 -9647.86104 -5869.69066 -6291.95871 -7033.80371 -20574.02321 600
19.39674425 15.22044451 9.12362197 6.65700384 4.40864351 12.76471522 46.28556537 39.1284856 32.31005869 15.1948496 22.41447086 16.03239975 62.85049711 -3704.53526 -4218.60639 -3593.80013 -3713.75930 -2543.14951 -3619.65485 -16404.98161 -12975.25094 -9598.80196 -5881.45871 -6242.02858 -7005.02943 -20544.73821 513
23.58451867 13.76857788 9.79672543 6.55138516 4.667302 12.869263 47.53820528 41.78519044 33.56425033 15.88887151 21.57111533 16.67649682 61.4870291 -3795.03857 -4226.44864 -3584.36686 -3734.44356 -2536.14450 -3627.31621 -16468.26059 -13019.99725 -9632.52682 -5860.52024 -6288.83851 -7007.94567 -20572.07221 578
