treelen_alpha1 treelen_alpha2 treelen_beta treelen_gammadelta treelen_delta treelen_epsilon_dseta treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5 treelen_ALL lnl_alpha1 lnl_alpha2 lnl_beta lnl_gammadelta lnl_delta lnl_epsilon_dseta lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5 lnl_ALL ali_len
1.55453756 2.86809154 13.92076367 1.10384862 -0.13851096 2.76212894 6.46110406 2.57331541 13.40157239 19.84219626 13.33067767 35.62364502 -858.22597 -1102.79524 -1821.51614 -1484.44392 -267.73352 -1349.18601 -1887.42126 -1683.93159 -3564.33289 -4945.82395 -3266.66537 -6758.60222 171
1.54981572 3.69818836 12.41002281 1.5161375 -0.13851096 4.36971491 6.96151477 3.30409487 13.87527757 18.85622128 13.6003745 33.10122429 -858.22557 -1138.01947 -1746.70484 -1558.79277 -267.73352 -1544.32422 -1913.10223 -1773.89566 -3685.20009 -5233.01455 -3474.01668 -6972.55453 169
1.54738593 3.13179939 13.01154902 1.09868295 -0.13851096 4.19285382 6.78978774 3.05083176 12.3462342 18.746934 14.25617014 34.1233852 -858.22579 -1117.35494 -1830.53561 -1484.44374 -267.73352 -1607.77567 -1899.68000 -1713.98089 -3606.44012 -5210.21245 -3504.96989 -7022.25928 174
1.5527353 3.3608255 10.90984187 1.07757589 0.91610628 2.80576697 6.9799087 15.78249943 17.75755165 20.89524208 13.4914654 33.76702742 -858.22529 -1119.68438 -1703.60202 -1459.75587 -301.43491 -1362.62287 -1894.57781 -1762.82487 -3644.29595 -5017.67492 -3280.08226 -6704.83868 185
1.54985225 3.14570965 12.35994603 1.25475504 -0.12901086 3.15074339 6.76800415 2.94846684 15.06905651 20.60156498 13.32924646 35.24457272 -858.22542 -1148.90567 -1751.31756 -1538.53315 -267.73616 -1419.88296 -1920.98541 -1751.74866 -3679.63086 -5105.61763 -3353.54042 -6826.13723 169
1.55276963 3.31738269 12.45852406 1.06003032 -0.13851096 3.72762239 6.92859688 7.04278844 15.56919623 22.01073242 14.53363436 34.39125662 -858.22537 -1169.95680 -1753.38968 -1464.42373 -267.73350 -1573.95218 -1950.45576 -1727.19124 -3656.17366 -5220.08614 -3530.62714 -6977.68798 189
1.55548599 3.00133801 12.35802879 1.1035502 -0.13965275 4.4106158 6.47052765 2.87903816 12.75777697 17.95561855 14.74964337 33.32206943 -858.22563 -1109.51349 -1759.69766 -1484.44443 -269.69759 -1536.67429 -1874.98549 -1705.84742 -3567.87532 -5124.88186 -3440.18821 -6883.04797 168
1.55137011 3.33216914 12.51279237 1.12621434 -0.13851096 3.54301617 6.53877089 2.97603983 13.53044032 20.26496843 13.66312755 34.44217905 -858.22544 -1170.60856 -1792.67530 -1509.46663 -267.73351 -1431.83082 -1945.79911 -1732.90149 -3678.02770 -5127.53244 -3393.42399 -6901.91023 180
1.5442096 3.20973908 11.97352274 1.68467815 -0.13851096 5.02829866 6.73005424 3.61053193 13.85158834 21.04753092 16.0631442 35.45463768 -858.22553 -1141.37353 -1756.00054 -1635.69050 -267.73352 -1622.50313 -1905.78868 -1861.13957 -3763.23073 -5384.59429 -3529.21847 -7135.35613 172
1.54843246 2.95533983 12.19219202 1.0979088 -0.13851096 3.46344091 6.73599066 2.58544024 12.81374821 18.68602799 13.8316042 35.58180577 -858.22562 -1106.93994 -1801.43882 -1484.44513 -267.73352 -1461.23699 -1885.08530 -1683.92775 -3576.49577 -5031.64596 -3346.17301 -6810.44297 173
1.55222243 2.97401974 13.16183711 1.10230506 0.08972891 4.50002269 6.39121627 4.18398864 12.68495702 19.93949922 14.03871888 35.14273638 -858.22590 -1110.53063 -1784.77607 -1484.44485 -330.20206 -1544.63541 -1880.95933 -1792.73120 -3666.05825 -5216.98778 -3435.06802 -6999.17223 174
1.54857115 3.39983149 11.4785221 1.30096738 -0.13851096 3.16308334 6.59846777 2.89184662 12.90154353 18.74320125 12.66278824 32.95843757 -858.22558 -1183.57932 -1711.29646 -1554.60762 -267.73352 -1386.58293 -1958.09267 -1755.68279 -3703.71101 -5107.91401 -3355.75102 -6824.28461 171
1.55431687 3.14390932 11.12112947 1.05851927 -0.13851096 3.84298888 6.46762387 2.74474373 13.09575035 19.88104751 13.36186786 32.98408129 -858.22538 -1121.22884 -1706.23505 -1479.86245 -267.73352 -1554.47684 -1892.39922 -1698.28853 -3589.28620 -5172.74897 -3471.92802 -6878.02626 173
1.56150164 3.40844605 11.21851184 1.28348912 -0.13851096 4.00456458 6.78851545 3.03838923 12.94477539 20.08689687 14.25013752 34.03531277 -858.22583 -1156.08156 -1736.11418 -1553.55138 -267.73351 -1544.71294 -1923.04398 -1775.32841 -3690.11805 -5248.89229 -3485.81812 -6967.04754 181
1.55201427 3.45904562 11.7518097 1.09749002 -0.13851096 4.44462988 6.47107909 2.53902522 13.6418113 18.40561073 14.03773654 31.67350578 -858.22563 -1164.69311 -1740.05271 -1484.44474 -267.73352 -1678.87481 -1933.15195 -1684.08178 -3616.66394 -5323.24143 -3630.41463 -7035.78199 173
1.55544285 3.60162538 11.85494099 1.20441838 -0.13851096 4.67664805 7.02145152 2.74985711 12.9209915 20.73496128 15.66793495 34.67857548 -858.22611 -1122.13709 -1724.64636 -1486.61479 -267.73351 -1587.15965 -1899.00565 -1687.55305 -3585.72383 -5182.86601 -3496.32527 -6901.53827 178
1.55295484 3.22660952 10.79442555 1.46312423 -0.03292371 3.95801236 6.64837807 3.89467924 14.25709197 21.57221394 15.40221285 33.70645761 -858.22541 -1157.95785 -1735.65120 -1537.19061 -321.37227 -1521.78778 -1928.19502 -1804.43265 -3731.77370 -5255.52146 -3451.81571 -6976.66204 170
1.5489282 3.18878645 12.51660149 1.10435659 -0.13851096 3.34942216 6.61872888 2.94789502 14.1226988 19.34123677 14.26610028 37.29911381 -858.22543 -1175.68257 -1791.89858 -1484.44501 -267.73351 -1476.59221 -1957.41651 -1708.04400 -3665.36645 -5159.23736 -3457.95241 -6937.75360 179
1.55659666 3.17817682 11.95776192 1.4296967 -0.09420641 4.37063915 6.55537758 4.2228756 14.27133801 19.69002679 13.11623853 34.31305935 -858.22588 -1118.99381 -1747.79926 -1584.31891 -286.39320 -1675.75510 -1892.55876 -1837.96889 -3721.71333 -5407.66337 -3566.51290 -7156.20316 174
1.54320711 3.34890978 12.30029039 1.10349363 -0.13851096 3.68961133 6.48158556 2.60225275 12.80752888 20.04627111 13.62966692 34.19755227 -858.22610 -1141.83565 -1778.83347 -1484.44314 -267.73351 -1648.97823 -1914.34714 -1683.92918 -3584.01552 -5230.53804 -3556.43721 -6988.02858 181
1.54816221 3.26399323 13.22729238 1.82091732 -0.17637527 4.42234438 6.84997126 3.00510237 13.29757027 19.30676362 14.2768526 32.29607304 -858.22590 -1124.30731 -1785.84999 -1668.59951 -280.12350 -1571.76632 -1913.29479 -1873.87432 -3795.34576 -5370.60381 -3487.53990 -7142.21279 176
1.55198493 3.30387565 11.95632614 1.10109852 -0.13851096 4.06248889 6.73960865 2.58183801 13.69360442 20.05477479 14.68534591 34.55871102 -858.22523 -1137.20514 -1757.28038 -1484.44402 -267.73351 -1575.82054 -1915.42524 -1683.92908 -3608.26857 -5218.85014 -3522.60374 -6971.50338 179
1.55715079 2.96066769 11.25125506 1.47911403 -0.0519987 2.72906762 6.70357526 3.84790117 13.32258981 20.55496706 15.20038604 34.91388536 -858.22549 -1106.93910 -1740.83120 -1564.46114 -286.96873 -1339.12983 -1884.21853 -1814.70657 -3702.32834 -5051.32844 -3237.97334 -6773.88179 167
1.55376497 3.13526782 12.35679907 1.49990999 -0.13851096 3.39973701 6.62721507 3.34082369 15.12191465 23.23418328 15.00500537 34.08987425 -858.22569 -1115.86515 -1787.35170 -1577.37135 -267.73352 -1428.21062 -1891.13552 -1789.48813 -3676.61859 -5126.87200 -3333.22983 -6908.95618 167
1.55479261 3.3140005 11.97841238 1.09125657 -0.13851096 4.17962243 6.70780979 3.00637219 12.99872183 20.49983333 14.36061842 32.88025713 -858.22541 -1158.41507 -1743.42758 -1497.65365 -267.73352 -1697.30688 -1930.57527 -1722.32172 -3654.19942 -5347.16280 -3632.38718 -7076.68794 170
1.55405135 3.14771156 11.13118601 1.42662518 -0.13851096 2.73376804 6.58184298 2.83940392 13.41700199 22.30253661 13.51221697 31.28571542 -858.22554 -1118.07155 -1714.42696 -1571.66830 -267.73351 -1346.14991 -1888.87812 -1792.91728 -3693.68984 -5051.20580 -3240.39784 -6753.97331 182
1.54948325 3.37908429 11.58376078 1.10561047 0.42481639 7.44853268 6.42621527 3.05513559 13.40903391 23.84598574 18.06716439 38.8868739 -858.22553 -1164.32036 -1736.92248 -1484.44474 -279.03065 -1768.54543 -1943.87597 -1707.07268 -3649.17151 -5445.65362 -3734.55405 -7180.06402 170
1.55302161 3.49046128 12.11424662 1.09929247 -0.10250701 3.18572061 6.72026956 2.88665286 12.99234085 18.41375633 12.38940198 32.99269502 -863.48987 -1133.38047 -1742.63861 -1484.44298 -283.57798 -1422.49114 -1918.69968 -1705.14240 -3630.01650 -5058.58712 -3350.03390 -6791.07527 192
1.54920782 3.64671631 12.67772793 1.23750408 -0.13851096 5.07194784 7.19658614 3.04804529 13.63674178 22.03054081 16.02803794 34.07035266 -858.22547 -1186.44366 -1811.11133 -1539.07934 -267.73352 -1772.02130 -1965.36813 -1758.76829 -3727.37594 -5522.69912 -3761.92477 -7330.04053 169
1.5550062 3.15898102 11.45625898 1.46198362 0.50112704 4.37127784 6.73308037 4.37141692 14.80900357 22.07077098 14.37194992 34.23634131 -858.22560 -1109.32564 -1741.13891 -1537.19185 -338.26373 -1632.34797 -1885.59185 -1846.04652 -3707.87741 -5332.35578 -3525.26334 -7062.84651 179
1.5541113 3.52047424 12.56325855 1.46730983 -0.13851096 4.83072786 6.74022836 3.51088873 13.41569536 21.55162284 14.80287574 34.29207587 -858.22557 -1148.81419 -1755.22345 -1537.19109 -267.73352 -1739.02927 -1918.79102 -1761.82340 -3681.90063 -5410.93570 -3647.12024 -7153.81422 170
1.54250219 2.95795636 11.89830172 1.10561047 -0.13851096 3.2243747 6.73378603 2.5843057 13.86241744 20.16465521 13.50985068 33.86569252 -858.23313 -1106.93887 -1761.60423 -1484.44475 -267.73352 -1397.49566 -1885.08639 -1683.92787 -3570.96509 -4988.83664 -3310.31838 -6734.20317 168
1.54912496 3.27809922 11.13750246 1.10504449 -0.13851096 3.83978239 6.78201066 2.58083983 13.14260417 19.49950392 14.70562641 32.84063531 -858.22554 -1140.26699 -1746.11710 -1484.44468 -267.73350 -1604.17614 -1910.81381 -1683.92761 -3592.82939 -5213.64540 -3528.54710 -6935.51999 187
1.54799199 2.96104889 11.68283075 1.0995063 -0.13851096 4.84351959 6.68312514 3.42935559 13.5045188 22.70620141 16.58846319 38.86724628 -858.22543 -1106.93854 -1743.73535 -1484.44449 -267.73352 -1644.29995 -1884.21986 -1726.13001 -3596.09487 -5263.77160 -3550.27158 -6991.59354 170
1.55517583 2.96000894 11.76163205 1.0983481 -0.13851096 3.72396824 6.61955548 2.53433593 13.10736221 20.3148337 14.93240221 33.01343509 -858.22648 -1106.93842 -1745.01179 -1484.44327 -267.73352 -1585.21370 -1884.36910 -1684.08289 -3570.92946 -5156.06822 -3477.37733 -6895.71371 168
1.55062823 3.33987673 12.32489008 1.46908512 -0.13851096 4.5043954 6.43423696 3.10780097 13.82535382 20.61240209 13.42720334 34.3053318 -858.22540 -1147.37830 -1771.86973 -1537.19059 -267.73352 -1656.59476 -1923.13440 -1736.36668 -3658.95181 -5327.03980 -3591.94141 -7083.51408 171
1.55056265 3.11505624 12.45873774 1.10230506 -0.13851096 3.01644213 6.75129746 2.58897001 13.03167829 19.39520855 13.43173279 36.61274869 -858.22549 -1128.24323 -1845.37128 -1484.44485 -267.73351 -1401.65590 -1903.60434 -1683.92814 -3572.78508 -4989.16765 -3316.43609 -6827.41270 177
1.55281432 3.12280737 13.01728707 1.76271543 -0.13851096 4.33960054 6.56995618 2.89388786 12.78849882 20.1191522 14.56961568 33.58209803 -858.22580 -1143.95218 -1776.96336 -1612.78472 -267.73350 -1639.06458 -1920.44758 -1821.76688 -3757.11022 -5414.77594 -3582.20303 -7185.39640 190
1.54764426 3.24825186 12.54135426 1.17461644 0.22635267 4.35353313 6.9596043 13.095773 17.75295635 20.69912765 13.5706864 36.89781532 -858.22560 -1168.90156 -1794.10625 -1530.64255 -296.12740 -1547.63196 -1940.71961 -1816.59180 -3740.69624 -5301.05014 -3507.67929 -7075.50359 181
1.55525722 3.0589803 11.51013932 1.14706087 0.7777678 4.43822454 6.5798516 3.69421769 14.24056412 22.66577013 15.75783808 35.94452785 -858.22605 -1123.77475 -1724.77702 -1511.31479 -322.51031 -1653.82517 -1906.30328 -1773.74410 -3661.60617 -5330.60176 -3570.30606 -7039.44412 177
1.54702523 2.95744118 12.29123219 1.077305 -0.13851096 3.61657501 6.64410582 2.57271906 13.44983325 18.12109011 13.57637443 34.14270485 -858.22569 -1106.93870 -1787.52936 -1482.54190 -267.73351 -1480.24406 -1884.36608 -1682.02603 -3574.14461 -5066.80510 -3388.53876 -6846.66343 176
1.55012553 3.26684311 11.57710874 1.0826228 -0.13851096 4.88817405 6.69695521 2.62070525 13.33512984 20.11876613 16.48390151 35.61148779 -858.22579 -1124.31843 -1764.92062 -1478.82759 -267.73352 -1559.40647 -1896.70389 -1678.08395 -3572.70056 -5158.03893 -3494.50323 -6902.57657 168
1.55154626 3.78904099 11.73315772 1.09166473 -0.13851096 4.51612017 6.92239289 2.58430622 13.04753041 21.25462809 15.7563642 37.89061022 -858.22563 -1196.25999 -1762.64735 -1484.44501 -267.73352 -1640.08485 -1970.61961 -1683.92645 -3656.52190 -5311.01594 -3631.27635 -7060.70472 171
1.55157894 2.93591764 12.05878587 1.10504449 -0.13851096 3.1391915 6.62564785 2.57500225 12.87731671 16.85193108 11.84615777 30.16880108 -858.22552 -1101.31493 -1798.36330 -1484.44470 -267.73352 -1421.97804 -1879.74902 -1683.93211 -3569.69493 -4995.06030 -3312.14931 -6775.95402 171
1.55176746 3.17528777 11.31657937 1.18642014 -0.13851096 3.7388493 6.79960811 2.64922506 13.07621512 18.80190138 14.40685529 32.0045813 -858.22531 -1164.88557 -1727.70998 -1537.99763 -267.73352 -1504.45131 -1945.26281 -1748.81420 -3685.37568 -5211.61356 -3469.43392 -6923.50334 175
1.54244353 2.87037456 11.18395079 1.12775512 0.10680439 4.59478588 6.36709535 2.72788241 13.82236662 23.00893534 15.62486431 36.22065583 -858.22566 -1103.53603 -1723.31813 -1490.28983 -282.38304 -1549.48479 -1880.79352 -1703.96207 -3587.66860 -5156.65440 -3453.46793 -6859.72151 170
1.54730555 3.60172766 12.70196029 1.52345545 -0.13851096 2.86312271 6.8700529 3.1582381 14.96836546 19.46605293 14.03297372 35.88674765 -858.22558 -1191.07894 -1811.42994 -1538.94007 -267.73351 -1342.53816 -1963.10697 -1738.09544 -3701.43997 -5054.31906 -3319.50911 -6856.66746 179
1.55177426 3.71343546 12.36419276 1.49264337 -0.12901086 3.73632983 6.85550506 3.43018482 13.50270835 18.75394042 12.85127131 33.2372167 -858.23261 -1188.10411 -1779.73253 -1583.49832 -267.73615 -1464.79358 -1961.11430 -1804.38823 -3754.57036 -5226.69501 -3436.00954 -7008.36465 176
1.56301116 3.13748825 11.11196397 1.5775755 -0.13851096 6.06371526 6.67755198 2.80412353 12.21888537 19.84145055 16.52935234 35.33848413 -858.22592 -1129.72013 -1743.93158 -1547.28496 -267.73352 -1555.85496 -1900.93233 -1750.36704 -3662.66975 -5245.96226 -3488.32962 -6990.03130 171
1.55386206 4.21557944 11.66770778 1.0995063 -0.13851096 5.88043113 7.08331483 2.53427301 13.40545596 21.82549192 15.08760108 36.55115647 -858.22546 -1146.90231 -1752.35357 -1484.44449 -267.73352 -1783.96808 -1929.99481 -1684.08149 -3610.71710 -5415.33210 -3730.72205 -7191.33095 169
1.55250791 3.31727661 12.83245351 1.1031883 -0.13851096 5.3660601 6.65735855 2.58082795 12.81262663 19.23706955 14.63724341 34.15648691 -858.22538 -1115.73890 -1807.56206 -1484.44481 -267.73352 -1773.66465 -1892.12994 -1683.92758 -3584.63541 -5378.69926 -3685.72762 -7195.22783 173
1.54809115 2.94892884 14.06263423 1.10180722 -0.19001582 4.40259424 6.66761168 2.91211646 13.06558235 18.91484694 12.72641557 35.72049003 -858.22578 -1106.93952 -1866.96373 -1484.44326 -282.15316 -1703.66781 -1886.45378 -1713.55526 -3594.57749 -5296.20911 -3587.26843 -7144.22560 192
1.55303945 2.94646601 14.26238044 1.49086745 -0.13851096 3.69480298 6.7366334 3.39277241 13.65827463 19.22001733 12.87787762 32.51051067 -858.22547 -1106.93935 -1784.92443 -1559.20893 -267.73352 -1504.21926 -1885.08571 -1782.42696 -3669.70925 -5206.95725 -3420.65877 -6970.69060 167
1.54250219 2.99765143 12.37438322 1.08119477 -0.13851096 6.0091506 6.29130132 2.57042524 12.53516394 20.25917463 14.76942184 33.03860157 -858.23312 -1096.94040 -1757.44685 -1480.51685 -267.73351 -1638.40292 -1874.70988 -1679.99849 -3557.81839 -5204.42909 -3540.46016 -6950.19694 179
1.55495292 3.07195025 11.87915534 1.21073687 -0.13851096 4.24025359 6.75737283 3.02303233 13.17129342 19.52035775 14.69450211 34.98789713 -858.22559 -1115.84641 -1755.38083 -1542.32803 -267.73352 -1541.90099 -1897.19156 -1761.66733 -3654.07650 -5207.74493 -3454.18827 -6956.90692 174
1.54860139 3.65645912 12.53152692 1.08004976 -0.14866798 3.8902577 6.70919852 2.92428589 14.10255131 18.63396435 14.10526475 33.18265544 -858.22539 -1131.61739 -1805.34268 -1481.54164 -284.33748 -1527.22774 -1902.59967 -1714.82648 -3606.89459 -5153.01345 -3445.73693 -6940.35364 168
1.5565545 3.19780301 11.4379112 1.56339719 -0.13851096 4.30157866 6.54072217 3.06055814 14.26311407 21.63125106 14.02391851 35.84904817 -858.22550 -1129.41875 -1747.72140 -1545.17956 -267.73352 -1674.66112 -1906.81306 -1744.35030 -3639.82565 -5335.67920 -3598.59890 -7066.89837 170
1.55645751 2.94310701 12.70488867 1.7194672 -0.13244697 5.21422321 6.68028289 3.77761076 14.32779815 22.25586603 14.73217958 39.08356762 -858.22556 -1106.93964 -1793.08432 -1598.76058 -270.80926 -1725.99842 -1885.15244 -1819.10132 -3715.60697 -5455.43028 -3629.69677 -7228.39120 187
1.54929869 3.24352068 11.72337796 1.09956658 1.0519532 3.75868753 6.32701016 12.45046593 14.96481821 22.5168823 13.07628065 36.33800116 -858.22574 -1115.76140 -1739.59723 -1452.69815 -322.58300 -1566.09355 -1889.04271 -1774.25169 -3641.54355 -5200.77989 -3450.44098 -6943.38673 170
1.55942767 2.91300826 11.23498788 1.12903776 -0.13851096 4.35922585 6.49570823 2.57228006 13.40397605 19.69818087 14.49399051 34.76969684 -858.22574 -1111.63842 -1689.64007 -1490.28933 -267.73352 -1675.98148 -1891.69907 -1689.52088 -3583.18609 -5283.42080 -3585.89130 -6965.07981 172
1.55112186 3.04452284 13.02136904 1.09856454 -0.13741525 5.38238944 6.79403324 3.01438504 13.19913129 23.0415801 21.19582286 34.80220816 -858.22539 -1112.61205 -1779.93534 -1484.44420 -267.73340 -1719.08411 -1893.43331 -1709.32791 -3601.35261 -5353.89068 -3637.71489 -7118.01678 169
1.54773808 3.84654213 11.64361818 1.48281258 -0.13851096 5.26303337 7.08525164 3.13547165 13.16543348 21.78486698 17.51400312 36.38455147 -858.22554 -1209.91760 -1745.21430 -1535.21519 -267.73352 -1740.18965 -1974.89143 -1734.38144 -3710.88780 -5461.29958 -3728.37987 -7192.57335 169
1.55281729 3.41538395 12.07606998 1.10384862 -0.10250701 5.35653354 6.7126277 2.7780634 13.03091853 19.43426253 13.44849616 34.23832143 -858.22557 -1131.46430 -1757.92908 -1484.44392 -283.57800 -1676.52566 -1901.44392 -1707.95889 -3600.13874 -5316.36079 -3617.15938 -7064.98684 170
1.55100811 2.87097514 12.3859921 1.13224159 -0.13851096 3.3423956 6.30481112 2.63846202 13.7622923 22.09366958 12.6413082 36.91825315 -858.22556 -1124.40844 -1749.21588 -1486.14750 -267.73352 -1455.26940 -1901.65408 -1685.69653 -3588.36329 -5079.36103 -3374.16593 -6812.80432 175
1.55164923 3.66400264 11.26777017 1.10180722 -0.13851096 3.06152185 6.57579593 2.72342611 13.60406129 20.18119321 16.26154476 35.48997669 -858.22540 -1164.34411 -1742.76554 -1484.44328 -267.73352 -1363.02545 -1934.61001 -1699.95114 -3623.63409 -4998.78149 -3318.75940 -6725.12033 171
1.54820493 2.97345405 12.77388593 1.09856454 -0.13851096 7.41865566 6.57013204 3.29458518 12.10044319 21.41183163 15.48706504 35.00971768 -858.22538 -1110.53062 -1767.56915 -1484.44420 -267.73352 -1960.32594 -1889.75368 -1716.91239 -3603.60024 -5563.85408 -3853.41188 -7330.70752 170
1.54962143 3.32498857 13.72213974 1.10561047 -0.10620913 3.80978409 6.7211117 3.07638196 13.64816896 21.25896653 14.28156347 35.43145041 -858.22572 -1113.71868 -1808.66994 -1484.44474 -281.50135 -1489.37025 -1887.95281 -1709.17232 -3587.55392 -5083.85138 -3388.66825 -6878.00204 173
1.55643019 3.28966351 12.7010941 1.11105309 -0.13994526 4.66615014 6.52907438 2.56743243 12.79725484 18.98537337 12.97136245 35.96372335 -858.22554 -1150.64698 -1758.44415 -1489.27458 -273.68161 -1562.86442 -1927.93179 -1693.76563 -3617.24578 -5213.90725 -3523.11521 -6965.57267 171
1.54733389 2.81987756 11.36710466 1.2182158 -0.00274878 3.17638477 6.63065344 2.63818909 13.46028089 24.23282661 13.95188837 33.02030002 -858.22576 -1097.07186 -1758.09434 -1522.16049 -280.86966 -1383.75319 -1873.63455 -1732.64439 -3611.06028 -5012.46211 -3276.70430 -6744.57200 178
1.55157469 2.95401594 13.07343131 1.49225332 -0.13564371 2.94281474 6.7556897 3.2151665 13.50272547 18.68398839 15.19714559 34.57607093 -858.22580 -1106.93887 -1793.53480 -1535.21251 -294.77557 -1355.54675 -1885.08544 -1769.62836 -3652.73706 -5024.18149 -3262.04293 -6821.35347 170
1.55408285 3.33467497 12.29227071 1.10509659 -0.13851096 4.7253333 6.63773236 2.78918721 14.15779708 21.29062707 13.91371312 35.50648443 -858.22642 -1136.41886 -1772.99626 -1484.44475 -267.73351 -1547.25151 -1906.55231 -1699.09594 -3609.99650 -5177.90942 -3479.63021 -6952.87000 182
1.55625888 2.87087221 11.38801299 1.50942885 -0.13851096 3.72823406 6.54860035 2.9709289 13.55982805 20.25173632 14.13160042 33.99974304 -858.22541 -1109.29204 -1709.34981 -1544.35669 -267.73352 -1554.38086 -1889.09566 -1744.12769 -3640.44975 -5208.34917 -3447.22295 -6901.00756 173
1.54973944 2.84055622 12.44616575 1.10983283 -0.13851096 4.76501434 6.35517306 7.08804861 13.63316607 25.34955272 16.2094356 37.91808118 -858.22544 -1111.05432 -1780.53143 -1504.56992 -267.73352 -1585.52876 -1892.52056 -1762.49485 -3618.83036 -5205.02849 -3485.27752 -6998.35354 167
1.55110654 3.12795165 12.14766118 1.46620236 -0.14866798 3.33659917 6.673514 3.3551089 14.51843276 21.71722915 15.71417533 35.239777 -858.22532 -1108.25497 -1752.10483 -1537.19053 -284.33748 -1450.04585 -1885.15301 -1757.62601 -3652.80096 -5102.12258 -3345.30965 -6836.21209 172
1.54837807 2.9547418 11.93628834 1.14952006 -0.13851096 4.94565359 6.66856218 3.6811259 13.45971618 19.79217835 14.19897228 30.88873028 -858.22561 -1106.93924 -1741.56402 -1488.27618 -267.73352 -1762.62626 -1886.45491 -1729.90492 -3623.15609 -5391.02037 -3664.53112 -7105.01816 172
