treelen_alpha1 treelen_alpha2 treelen_beta treelen_gammadelta treelen_delta treelen_epsilon_dseta treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5 treelen_ALL lnl_alpha1 lnl_alpha2 lnl_beta lnl_gammadelta lnl_delta lnl_epsilon_dseta lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5 lnl_ALL ali_len
1.55069985 3.15096199 11.76500473 1.10230506 -0.13851096 4.76336351 6.69143509 2.53473523 12.90666435 20.82395536 15.73425932 34.53662077 -858.22546 -1113.81465 -1727.86090 -1484.44486 -267.73352 -1767.78310 -1887.95438 -1684.08223 -3577.02595 -5348.62215 -3663.53956 -7067.92693 170
1.55341262 3.32255987 11.73846348 1.51156147 -0.13851096 5.05522964 6.82316429 2.92041716 14.27548097 20.24329606 14.492067 35.5169999 -858.22528 -1124.79765 -1765.44325 -1554.39090 -267.73351 -1727.04859 -1897.86729 -1754.23359 -3650.26861 -5380.02352 -3634.64712 -7138.82847 178
1.55295922 3.02729827 11.81590171 1.24596599 -0.13851096 3.7423628 6.63872697 2.90933745 13.578923 20.51163575 13.25040598 34.47256056 -858.22551 -1126.95726 -1776.17397 -1537.95952 -267.73352 -1585.10494 -1903.18015 -1758.11724 -3653.73746 -5250.14395 -3501.82788 -7011.84445 172
1.55818715 3.64314089 12.25810538 1.07951706 -0.09101045 4.0412735 6.85618009 5.34926387 14.20191195 20.84848187 14.27379213 34.64483257 -858.22591 -1227.59036 -1790.87515 -1480.51651 -286.54762 -1636.95592 -2014.97371 -1756.13481 -3754.03725 -5392.24926 -3660.09057 -7163.46309 178
1.56886219 2.9637273 11.75138905 1.11364443 -0.13851096 4.98643799 6.47711134 2.81383694 12.50676667 19.51519008 15.21792873 33.81915733 -863.81749 -1110.53068 -1758.70748 -1485.68123 -267.73351 -1601.11461 -1892.08041 -1698.26242 -3586.66439 -5195.53619 -3501.98531 -6955.17591 177
1.54549565 3.33251266 12.00366125 1.09491819 -0.10250701 6.13296196 6.54972617 2.6724001 13.524537 20.11040746 15.12416 34.07244878 -858.22558 -1149.52228 -1791.65335 -1484.67826 -283.57800 -1839.26406 -1922.18792 -1708.86678 -3631.71532 -5462.17632 -3755.28853 -7231.31673 178
1.55700618 3.08397242 11.33034334 1.26383466 -0.13851096 4.86006223 6.57191485 3.09027319 13.13815046 19.41663601 14.9424663 33.07689712 -858.22638 -1117.89371 -1747.22850 -1538.53234 -267.73352 -1690.22067 -1892.65771 -1762.33335 -3649.24691 -5351.13924 -3600.94309 -7075.98360 173
1.54774107 2.97178308 12.12279584 1.6276528 -0.13851096 2.71404835 6.64298304 3.32797598 15.10619365 22.47917157 15.16666952 33.48847451 -858.22560 -1110.53032 -1761.52202 -1607.35183 -267.73350 -1366.94903 -1891.81547 -1828.15379 -3723.40935 -5078.29397 -3258.22009 -6834.80896 191
1.55212109 3.18034442 13.83190779 1.08841634 0.17668796 2.97862051 6.67209135 2.89347371 14.11584202 19.45380102 13.2961118 33.12208858 -858.22551 -1110.74632 -1772.92619 -1497.77484 -281.28945 -1407.15237 -1888.91014 -1725.10682 -3609.31507 -5027.80011 -3306.50480 -6790.27692 175
1.55025548 3.05233063 11.68325133 1.10621716 -0.13851096 5.82570434 6.65330123 2.59345754 13.0061069 21.78245357 14.23084585 36.19700662 -858.22561 -1132.14740 -1722.04038 -1482.82807 -267.73351 -1748.34980 -1900.89893 -1682.28910 -3579.31934 -5364.26314 -3675.44841 -7065.22817 181
1.54758944 2.99032911 11.14603229 1.10525909 0.02117659 6.02128243 6.37943936 2.64557163 10.98982793 19.16179729 15.59891589 31.27095507 -858.22562 -1111.42916 -1702.92292 -1483.12937 -283.92520 -1813.48873 -1891.42673 -1704.43173 -3572.02182 -5393.14478 -3717.29702 -7082.97439 187
1.55576572 3.35278126 11.76829077 1.07685987 -0.13851096 2.81926813 6.916805 2.55607525 13.28400935 18.37700297 12.79155343 31.77408951 -858.22549 -1162.74763 -1737.81295 -1482.73599 -267.73348 -1366.15799 -1936.28274 -1682.22099 -3622.05735 -4993.43200 -3307.24370 -6721.11406 214
1.55935773 2.83452304 13.11725149 1.09982901 -0.13851096 3.32629727 6.24683952 3.9447941 12.42964005 18.66758058 12.60992355 31.96342554 -865.09999 -1111.07786 -1791.98662 -1484.44359 -267.73352 -1442.45840 -1901.51857 -1731.22798 -3605.32634 -5058.22766 -3344.82752 -6846.16880 172
1.55503044 3.29815584 12.054222 1.20331146 -0.13524802 3.10017896 6.53133297 3.08397145 13.21447551 18.99790839 12.45028877 32.66002803 -858.22532 -1158.40347 -1738.98682 -1533.46879 -267.73347 -1390.85171 -1934.72335 -1750.76588 -3682.23103 -5068.47431 -3324.60556 -6793.73977 171
1.5866812 2.98935492 11.95886515 1.19305649 -0.13851096 4.57058726 6.56461335 3.01077949 12.7195197 18.57606962 13.48962032 31.89888813 -873.37481 -1113.04466 -1781.08189 -1518.27931 -267.73351 -1717.45087 -1902.24807 -1739.25989 -3621.60150 -5346.89440 -3616.40501 -7115.08993 185
1.55155952 3.12821723 12.31292094 1.1035502 -0.13851096 6.2019856 6.73343784 2.57968523 14.11591836 21.13517144 15.09595012 35.48214697 -858.22554 -1108.25378 -1777.15719 -1484.44442 -267.73351 -1759.56236 -1885.08545 -1683.92971 -3578.79961 -5341.40265 -3664.78829 -7099.97073 179
1.55376524 2.89254956 12.22469991 1.09657002 -0.12901086 3.67016962 6.39901529 2.602949 13.53998241 19.56151545 13.76356393 34.74311201 -858.22535 -1108.16784 -1769.34946 -1484.44379 -267.73615 -1481.23239 -1886.47485 -1683.92986 -3571.73824 -5066.77885 -3382.09838 -6845.22436 179
1.5506532 3.36664874 12.17944796 1.25999656 -0.13524802 6.92857616 6.71055144 3.56269988 13.98178469 25.0094439 17.25131183 40.22480124 -858.22596 -1160.00433 -1757.99493 -1535.31819 -267.73347 -1810.50035 -1937.17280 -1768.30413 -3707.18132 -5516.51498 -3754.93150 -7273.58127 168
1.55421931 3.26113697 11.60464329 1.50309704 -0.13851096 6.10813467 6.57012415 3.3058475 14.14744879 24.24417654 16.51074643 39.21565865 -858.22537 -1128.44982 -1742.02448 -1539.08103 -267.73351 -1919.88757 -1894.51058 -1761.92163 -3645.50910 -5560.98895 -3820.83532 -7306.47195 178
1.57868012 3.31083593 11.63416201 1.62826319 -0.13851096 3.10464191 6.66987429 3.79060111 13.98821588 20.84718158 14.61721705 35.13660363 -864.85165 -1141.74318 -1725.93960 -1568.26876 -267.73352 -1420.70338 -1935.84611 -1796.07978 -3739.53250 -5168.77400 -3365.68515 -6888.00561 168
1.5541777 3.17458819 11.68820263 1.10509659 -0.13851096 4.31384802 6.72127993 2.57969639 14.34105099 21.97821292 14.93080455 35.1678586 -858.22563 -1117.34161 -1754.11469 -1484.44476 -267.73352 -1651.59635 -1893.80211 -1683.93181 -3578.07015 -5258.60963 -3561.58765 -6988.25199 170
1.54335488 3.02296365 12.11920273 1.51391152 -0.1345333 3.31928504 6.52985157 3.26194692 14.42235238 21.2660396 14.43669008 37.11596592 -858.22557 -1138.87260 -1778.66228 -1541.86540 -267.73345 -1497.38832 -1911.26172 -1762.31323 -3674.30535 -5164.23442 -3411.96394 -6925.86064 173
1.55044272 3.14197083 12.4098645 1.09657002 -0.13851096 7.36292849 6.76488341 2.58615376 13.57813814 21.03400271 15.76222339 37.53679093 -858.22531 -1113.81483 -1771.89174 -1484.44378 -267.73351 -1955.86945 -1888.73603 -1683.92948 -3562.04234 -5530.38237 -3841.50975 -7275.42992 180
1.5559151 3.15094621 12.70562211 1.30250022 -0.13851096 5.88898794 6.70285444 3.17021317 13.96048384 25.48709063 18.78672607 44.69332001 -858.22565 -1118.80311 -1825.82380 -1554.85396 -267.73352 -1754.89803 -1899.83587 -1774.69024 -3674.71824 -5453.60965 -3671.69913 -7272.50154 170
1.55129376 3.49342777 11.94457341 1.71590012 -0.13851096 5.72537323 6.62031074 3.38589747 14.36617393 22.47216104 14.38565218 37.54771869 -858.22530 -1146.93027 -1784.11908 -1617.88861 -267.73352 -1922.56857 -1921.68304 -1817.66718 -3742.70029 -5654.74277 -3839.52502 -7420.88628 175
1.54684328 3.28895746 12.43214394 1.10510469 -0.13851096 5.56521794 6.46367982 2.55500457 12.54354792 19.36931441 14.89480643 34.44008288 -858.22578 -1112.53571 -1771.25997 -1503.79801 -267.73350 -1553.45794 -1890.12426 -1703.24792 -3595.93639 -5155.37192 -3461.34999 -6911.34671 189
1.55247463 3.03406972 12.27703283 1.1277736 -0.13851096 2.77589867 6.60826654 2.65782999 13.66991582 17.63935248 13.58775024 33.34244684 -858.22534 -1112.51651 -1784.10902 -1488.58616 -267.73352 -1379.12101 -1893.26481 -1707.46178 -3601.98933 -4996.31846 -3293.17841 -6755.56559 175
1.55520184 3.22377492 11.34517212 1.08396628 -0.13851096 4.24244306 6.77730287 2.52241473 13.43678148 19.28767747 14.15247529 32.95250809 -858.22528 -1140.84274 -1721.38736 -1486.79298 -267.73351 -1663.11706 -1915.80010 -1686.02013 -3605.07760 -5261.76119 -3574.11698 -6960.01881 179
1.55010494 3.17565765 12.61727474 1.4976905 0.47825699 3.57262326 6.72236914 16.26465845 16.64279052 21.74995395 12.78598271 35.51724031 -858.22549 -1157.78316 -1787.40740 -1537.32373 -316.65742 -1580.98552 -1934.86757 -1851.91713 -3748.87785 -5331.31563 -3519.82935 -7109.72591 182
1.55618624 3.21749831 13.93624644 1.58206 -0.13851096 4.34354098 6.66369968 3.42097002 15.15697396 21.63226942 15.44597824 38.0250218 -858.22552 -1119.32890 -1777.39151 -1583.96966 -267.73352 -1667.15626 -1892.45361 -1800.57202 -3688.74799 -5365.05681 -3585.09420 -7135.77063 169
1.55457634 3.28626239 11.23509894 1.26973653 -0.13851096 3.50661762 6.77382185 2.73190163 12.86410827 19.47537123 13.02280051 31.71746988 -858.22613 -1174.83844 -1728.17458 -1503.82865 -267.73352 -1471.07273 -1951.08269 -1703.59634 -3667.05610 -5142.07279 -3425.02305 -6854.11923 173
1.56199256 2.96640361 12.70963439 1.60879248 -0.13851096 4.72717554 6.61519215 3.17589468 14.06082921 20.01341058 14.92954123 35.34218785 -858.22592 -1110.53064 -1780.45868 -1546.14260 -267.73350 -1650.75420 -1889.75456 -1745.48271 -3645.32429 -5296.09051 -3540.87657 -7060.80878 187
1.55119449 3.00626064 11.98889673 1.11250094 -0.10250701 2.80995591 6.32903709 3.00305267 12.92408661 17.61765347 12.11468167 30.81221277 -858.22558 -1102.98551 -1761.24592 -1489.49130 -283.57800 -1371.88850 -1888.93585 -1719.67227 -3601.71277 -4972.14699 -3264.82127 -6713.48311 172
1.55061468 3.73340849 11.84989552 1.4646181 -0.11749451 2.62470391 6.86247165 5.97102666 15.65992834 19.75127136 12.92426813 33.13239284 -858.22542 -1170.17075 -1747.93445 -1537.19072 -275.55278 -1389.14628 -1966.70786 -1795.93818 -3745.92938 -5132.48595 -3343.39947 -6858.74102 185
1.55030714 3.81713356 13.71876036 1.10230506 -0.10250701 4.73693695 7.31002503 3.04517431 13.42252844 21.3462905 16.14748487 39.58671858 -858.22530 -1195.12405 -1798.57098 -1484.44486 -283.57800 -1655.10163 -1969.16353 -1708.78301 -3670.12656 -5337.92020 -3647.01543 -7122.46852 170
1.54898728 3.71511686 12.07130498 1.09560511 -0.13851096 6.54841638 7.27567116 2.69392922 13.45280674 22.61097282 16.79354296 35.91721589 -858.22546 -1189.00639 -1760.43911 -1500.10846 -267.73352 -1934.79152 -1967.66665 -1709.27257 -3683.33890 -5613.96253 -3901.72876 -7363.92491 169
1.5479987 3.2021533 13.19206745 1.43870601 0.08515725 3.46467481 6.6747209 3.04996827 13.19809552 18.04192964 11.97999611 31.52876835 -858.22563 -1126.38909 -1747.12189 -1551.12506 -276.03433 -1476.17373 -1903.36140 -1766.58544 -3665.37482 -5134.71129 -3369.44856 -6885.18585 188
1.55384093 3.16746114 13.08644366 1.52675202 -0.13851096 3.07175037 6.58468568 12.21539802 15.25666483 19.7082273 11.69969266 35.33436103 -858.22541 -1105.64425 -1779.88612 -1532.84636 -267.73351 -1454.15121 -1886.88056 -1799.02540 -3633.24934 -5099.47715 -3351.06883 -6868.60123 184
1.55371027 2.67482269 11.75056737 1.15777863 -0.06342793 2.95228396 6.47097503 3.0319525 13.17954224 18.59766377 11.88094207 31.43711372 -858.22556 -1080.72819 -1764.18278 -1523.63596 -288.63131 -1452.56560 -1874.14383 -1751.93414 -3618.72179 -5066.71052 -3328.72408 -6817.76725 198
1.55053222 3.20896441 12.39406694 1.4646697 -0.13851096 5.1478915 6.27992328 3.08382234 13.70608209 24.69306732 16.26374472 38.90456671 -858.22551 -1178.24797 -1758.19407 -1537.19079 -267.73352 -1670.81641 -1957.76620 -1736.36202 -3677.29002 -5358.64847 -3630.93668 -7122.13314 172
1.55051964 3.46953552 11.64582049 1.27496075 -0.13851096 6.18097628 6.61957719 2.7056797 13.02577489 19.89357784 15.18767733 34.06329233 -858.22563 -1145.54682 -1714.21491 -1546.19376 -267.73351 -1913.83309 -1919.19264 -1745.04194 -3668.67071 -5568.30916 -3826.64009 -7279.18929 177
1.54002368 2.9465876 11.74958757 1.47019796 -0.13851096 4.66221769 6.69363011 12.31369664 17.97053988 25.25078467 16.07544671 40.32815384 -858.23398 -1106.93874 -1730.86470 -1537.19080 -267.73351 -1696.97519 -1884.21905 -1802.94157 -3666.70617 -5390.50934 -3615.11876 -7099.24634 177
1.55817335 3.62447596 11.74143523 1.18918425 -0.1275621 5.54865131 6.66125921 3.03470862 12.90148651 20.49316652 15.12314681 33.06968607 -858.22630 -1130.06865 -1728.06248 -1529.13319 -285.98982 -1718.18417 -1904.10352 -1762.17131 -3658.69976 -5382.34202 -3635.75636 -7077.75478 171
1.55444939 3.08678398 12.00565286 1.10060703 -0.13851096 5.4514328 6.67604005 2.58338545 12.22653523 18.87925051 13.78838624 33.44058481 -858.22533 -1120.68306 -1732.56821 -1484.44348 -267.73352 -1774.67807 -1903.82408 -1683.93280 -3574.49224 -5349.46024 -3673.19762 -7069.72018 168
1.55568053 3.15226887 11.55725759 1.0954583 2.0476027 3.09254879 6.61842706 11.12917932 17.51071074 22.55055307 14.98440554 34.54028235 -858.22592 -1109.75004 -1712.99462 -1479.94218 -356.99017 -1433.42878 -1887.08615 -1833.70121 -3710.19416 -5131.43370 -3325.30008 -6832.24991 174
1.52969346 3.22302648 13.23469676 1.10509659 -0.13851096 5.67361329 6.53277812 3.0331884 13.3063549 21.63792577 14.91484907 37.03916384 -854.70383 -1137.99975 -1778.30543 -1484.44474 -267.73350 -1754.09289 -1905.32917 -1710.22092 -3606.69179 -5374.87754 -3674.90346 -7141.46327 190
1.54403007 3.2138086 12.27368411 1.09014927 -0.13851096 5.26848555 6.58277007 2.59662868 12.5920211 20.80544398 14.17616792 35.95936001 -858.22570 -1151.88391 -1788.50624 -1484.44393 -267.73352 -1732.57182 -1919.96961 -1683.93324 -3595.37369 -5321.49721 -3640.45206 -7096.21338 170
1.57259048 3.89024814 11.8990227 1.09650837 1.21460027 2.85109978 6.91763825 10.89874346 15.78465648 22.6425905 13.24593024 33.53635713 -867.61112 -1231.37509 -1733.17372 -1452.69754 -308.55082 -1424.03684 -2018.04852 -1757.46454 -3765.86437 -5175.93391 -3429.92044 -6895.90361 171
1.55273038 3.16861739 13.14791172 1.33198711 -0.13851096 4.13708335 6.75412446 3.53244421 13.72768922 21.63604622 14.69823411 36.78301405 -858.22544 -1110.74507 -1792.61659 -1547.72060 -267.73352 -1612.51616 -1893.30580 -1771.83279 -3661.07586 -5287.68776 -3520.98638 -7082.45617 174
1.5561679 3.14341605 11.28180668 1.4603339 -0.13851096 2.85150475 6.47640408 3.19007999 13.19461032 19.04277387 13.69049956 31.91664877 -858.22584 -1133.41650 -1711.81350 -1537.19124 -267.73352 -1424.74008 -1908.79842 -1755.90595 -3658.77830 -5091.63389 -3340.90804 -6783.30686 175
1.53367258 2.84784633 11.87000396 1.20229208 -0.13851096 3.64351407 6.5993429 3.02795328 12.87608819 19.18945995 12.85314772 32.73422824 -860.97609 -1107.90722 -1771.64964 -1540.15855 -267.73352 -1533.93731 -1892.78969 -1753.03072 -3646.80865 -5179.67460 -3436.77997 -6947.94191 169
1.54450536 3.13953649 11.46162161 1.5206421 -0.13851096 4.36702837 6.71208204 4.14791212 13.59714802 19.0147565 13.58247192 31.73463379 -858.22567 -1111.47697 -1728.79543 -1539.31864 -267.73352 -1674.56920 -1890.39120 -1783.46160 -3667.72263 -5338.65290 -3574.63571 -7067.18475 172
1.54887824 3.18677086 11.55710272 1.09359083 -0.13851096 6.04468315 6.67667299 2.52378425 12.81714274 21.03397202 15.06149733 35.92029108 -858.22545 -1138.27049 -1769.81910 -1484.44369 -267.73352 -1911.10748 -1915.88110 -1684.08430 -3600.43070 -5497.02885 -3816.52255 -7253.31411 170
1.54798857 3.37270958 11.39455381 1.61566234 -0.20786617 2.51835128 6.62678904 9.29732331 16.8572503 27.92017325 15.69539632 41.39585437 -858.22551 -1132.33192 -1717.91954 -1567.99363 -267.90525 -1344.57506 -1908.60005 -1826.34351 -3708.14863 -5057.66473 -3257.85977 -6787.65498 199
1.54386872 2.68147465 13.08806451 1.51219281 0.29338644 5.41441647 6.41219405 13.85997483 16.11533004 23.58305047 15.20353536 36.26162208 -858.22572 -1082.57045 -1765.15579 -1549.58148 -283.56257 -1793.11337 -1863.26613 -1834.16737 -3664.31956 -5478.72474 -3681.25449 -7239.58232 174
1.55408443 3.5899489 12.65438852 1.11975738 0.03520003 4.62496881 6.97385985 3.09376412 13.69822919 20.52544688 13.62108852 34.08451071 -858.22542 -1177.06606 -1804.58051 -1494.99664 -305.29880 -1703.20527 -1945.76420 -1745.60131 -3691.36570 -5387.36814 -3660.05044 -7197.01686 175
1.83222576 3.94386615 11.93675666 1.08145299 -0.13998463 2.73739361 7.82001216 2.64692436 13.65556065 19.44508167 14.07356925 31.82601707 -913.96330 -1248.52162 -1759.05444 -1493.28082 -271.42611 -1384.42218 -2079.01010 -1702.00727 -3773.56283 -5173.17075 -3483.73649 -6927.42682 179
1.55188739 2.81728356 13.54563604 1.22637375 -0.13851096 3.64488641 6.61218552 3.65444962 14.22218337 19.47569129 14.15878376 35.35133569 -858.22538 -1096.37785 -1849.64333 -1487.74518 -267.73352 -1561.50095 -1878.20452 -1719.71201 -3600.74606 -5174.16564 -3447.88646 -7014.25156 169
1.54608012 3.58073999 13.4073252 1.09775167 -0.13851096 4.25891024 6.70106489 4.75988732 13.00767569 19.75701247 13.53176777 34.35440788 -858.22574 -1174.89513 -1819.18874 -1484.44363 -267.73351 -1642.57191 -1944.00479 -1741.90533 -3657.01491 -5306.33518 -3584.37244 -7104.43352 183
1.54660342 3.06624341 12.87792499 1.49777602 -0.13851096 2.8475133 6.56766225 3.60297233 13.52106057 19.01280442 12.37459233 34.65957167 -858.22619 -1153.12872 -1759.27496 -1544.62147 -267.73352 -1365.99552 -1935.57405 -1770.06210 -3703.53431 -5076.09906 -3299.47409 -6818.87550 170
1.54968347 2.95010099 12.3778486 1.11406438 -0.13851096 6.28193163 6.67695036 3.4272164 14.50761627 20.2141149 14.86330605 33.91645838 -858.22539 -1106.93888 -1773.71132 -1484.23458 -267.73352 -1877.10653 -1884.22115 -1721.86731 -3606.27900 -5496.76985 -3771.93343 -7235.99397 175
1.55766296 3.09046928 12.41103497 1.10509659 -0.13851096 4.30416059 6.73625106 2.51893856 13.53986018 21.00735472 14.03168153 37.23987522 -858.22555 -1138.50726 -1803.71322 -1484.44476 -267.73352 -1555.32139 -1922.86692 -1684.08359 -3590.66625 -5131.11349 -3456.60830 -6913.87901 175
1.55306887 3.58731506 11.86258555 1.50202497 -0.13851096 4.31193389 6.81378081 3.13163548 13.76392848 19.40336777 15.1492398 34.00679925 -858.22557 -1154.14988 -1766.54655 -1534.20643 -267.73350 -1628.19637 -1921.27970 -1733.56913 -3663.99102 -5285.61597 -3548.22102 -7053.44614 190
1.54917411 2.93911329 12.37055093 1.32806282 -0.00835927 3.83411721 6.79684281 3.04776081 14.35767135 20.3647487 13.51090617 35.1902337 -858.22552 -1131.38006 -1751.84704 -1504.12809 -270.43590 -1550.67477 -1913.41460 -1707.66848 -3623.53965 -5169.89835 -3463.40765 -6904.88735 182
1.55536574 3.59696416 13.09320088 1.47751432 -0.13851096 3.71769155 6.75791128 3.1565356 13.87663343 21.00324214 14.06234837 35.65893016 -858.22538 -1163.29015 -1765.54466 -1556.15269 -267.73351 -1618.16055 -1939.14174 -1776.53781 -3711.96344 -5322.70879 -3551.62542 -7081.87393 176
1.54675413 3.1610364 11.10579403 1.52337985 -0.13851096 3.06077678 6.43760704 3.42535851 13.55446951 20.31530938 13.09318355 34.38462027 -858.22544 -1132.45956 -1709.17029 -1588.39837 -267.73352 -1386.39083 -1908.66119 -1812.03599 -3718.31913 -5116.75461 -3303.31978 -6819.72865 171
1.55106565 3.14906271 12.33197063 1.10509659 -0.18961305 6.53516324 6.50133021 3.4713287 12.3303746 21.74931857 17.41947173 34.92608243 -858.22550 -1131.85897 -1772.82992 -1484.44475 -282.57446 -1727.91236 -1906.20724 -1729.18816 -3632.65314 -5391.07280 -3658.80404 -7148.56509 181
1.55345547 3.19980688 11.92105251 1.48311282 -0.10250701 5.76735391 6.67504726 3.59141026 14.94933511 24.45691295 17.45277168 41.46746094 -858.22579 -1135.42166 -1726.14883 -1535.21496 -283.57800 -1692.97461 -1914.04521 -1759.19465 -3672.97964 -5381.63310 -3626.82650 -7083.32301 171
1.5453273 3.4174435 13.73629856 1.13189391 -0.13851096 5.33626212 6.6179291 3.12216892 13.14507976 19.25457028 14.14776458 32.29222683 -858.22570 -1149.02563 -1822.38104 -1513.45718 -267.73352 -1736.98528 -1923.73925 -1733.85111 -3652.26508 -5399.13681 -3663.66413 -7208.65713 172
1.66635772 3.18357794 12.53684999 1.13592768 -0.10125258 3.46415708 6.51128144 2.73449471 12.94101983 19.1687432 12.70077507 32.80452589 -871.36668 -1131.43699 -1758.28934 -1478.09793 -287.37568 -1571.83803 -1914.19746 -1693.56778 -3606.76546 -5179.35970 -3489.38345 -6940.54651 183
1.55445985 2.96914434 11.89972983 1.10935472 -0.13851096 8.04988691 6.60532984 2.6116202 11.58214005 22.51198509 17.77959738 36.15743376 -858.22550 -1110.53022 -1721.39655 -1483.12959 -267.73351 -2092.15324 -1889.75336 -1682.59914 -3576.89966 -5679.62353 -3986.47979 -7382.37713 179
1.597313 3.00536684 12.81328822 1.09802603 -0.13851096 8.1240341 6.71711394 2.58530963 12.88275318 20.77462788 16.64953123 36.77189023 -865.70004 -1128.19956 -1833.82589 -1484.44288 -267.73352 -1722.38547 -1921.61018 -1683.92911 -3602.87106 -5357.63597 -3666.54924 -7202.20629 174
1.54732247 3.21848266 13.52071691 1.40054688 1.18076342 2.61883954 6.65247423 3.21356146 12.44046642 17.23985397 14.601923 33.05780662 -858.22548 -1121.67353 -1778.43374 -1551.38965 -306.65649 -1342.43194 -1898.72898 -1793.39468 -3708.37330 -5054.33907 -3252.80305 -6820.30157 197
1.53412295 3.63460441 12.287244 1.13645169 0.04852591 2.77540284 6.76711392 6.75382756 16.28933939 18.88573366 12.25384215 33.37283353 -861.81484 -1195.23714 -1721.81735 -1480.12759 -294.75563 -1377.59176 -1966.59244 -1774.84002 -3713.02971 -5088.16629 -3345.38639 -6801.99844 170
1.63496644 3.09922638 12.49478071 1.5381247 0.98188998 3.04560732 6.88637267 9.40206724 18.14571065 21.95902271 12.78825379 34.96622547 -868.51978 -1143.00284 -1801.33639 -1551.24938 -320.49449 -1386.38598 -1928.64417 -1873.14049 -3760.66777 -5163.96638 -3326.00210 -6960.16242 182
1.55133587 2.97405219 11.33753108 1.46485607 -0.13851096 6.0378583 6.49451548 3.10552106 14.75457897 25.77185196 18.3104459 41.3205449 -858.22542 -1125.97924 -1747.59947 -1537.19071 -267.73352 -1792.82185 -1895.08256 -1736.37321 -3638.31471 -5430.03303 -3696.14342 -7163.79098 170
