treelen_red treelen_blue treelen_ALL lnl_red lnl_blue lnl_ALL ali_len
14.64368245 4.46362005 21.31998352 -2253.83309 -693.54557 -2915.71548 180
13.73880262 3.60216583 19.70448973 -2253.54115 -687.27473 -2911.50885 185
11.15815633 4.99375775 17.17205493 -2149.66983 -801.29681 -2912.26121 193
11.70672721 5.67826911 19.62017536 -2120.65469 -876.05154 -2982.20618 170
12.02096488 6.20461367 18.6167977 -2093.23905 -724.82379 -2799.03327 184
9.69829347 3.62629607 14.41518264 -2108.22448 -693.59502 -2767.64134 192
10.5349321 3.35424966 15.33411265 -2111.46314 -654.62823 -2753.15061 185
12.04847733 3.55367735 18.02565819 -2200.34291 -707.96570 -2874.45581 174
12.51427005 4.1879718 19.02111079 -2206.99114 -744.99640 -2931.49420 192
12.52734051 3.05681909 16.96909826 -2288.65645 -649.94888 -2901.94383 218
13.85254605 3.3926016 18.03885629 -2160.99850 -728.64181 -2862.90364 180
10.69532113 2.30545843 16.49274309 -2142.93948 -616.47706 -2753.64948 188
10.00878681 5.05436628 17.75010082 -2129.84638 -720.18442 -2836.35430 180
10.86539189 4.83581196 17.65861228 -2109.53407 -816.23467 -2894.26851 181
11.86235765 3.50951139 16.48004849 -2180.71570 -658.55884 -2819.31860 173
11.86550045 2.98674113 16.17178669 -2170.30944 -648.37446 -2789.92619 187
13.11361345 3.09635754 18.41580049 -2147.89609 -731.29632 -2837.55505 182
12.97239464 2.41728233 17.15504981 -2191.52750 -621.74008 -2770.04060 190
10.96465156 3.77303096 16.10429847 -2132.35170 -721.51968 -2821.21029 168
11.41805733 3.19072379 17.48163655 -2137.79812 -676.05142 -2795.58638 177
12.84228911 3.29829207 17.86463115 -2181.33133 -652.48051 -2806.50067 174
15.85194401 2.90917148 19.55276839 -2308.09426 -643.14070 -2917.58766 184
12.726745 3.06082521 18.65572607 -2267.28300 -682.27343 -2925.18146 189
13.41549587 3.64486978 19.66966133 -2157.49321 -707.69641 -2840.91759 191
12.39519013 3.30593243 16.14879479 -2132.01115 -699.47926 -2802.01852 190
14.11940146 4.15001387 23.18195627 -2169.03485 -753.22701 -2892.59473 168
12.29153511 3.98687546 18.03313541 -2173.15743 -757.71640 -2907.38160 172
12.75015604 3.28828327 16.86437517 -2219.81607 -657.11826 -2830.90155 173
11.17517393 6.56378469 19.94101251 -2129.62725 -812.53318 -2922.29907 185
10.13802852 5.13704744 16.62129407 -2167.33341 -736.93870 -2880.73489 183
10.5939549 3.63703445 16.53972249 -2094.93939 -726.24404 -2798.18784 182
17.45871726 2.63481331 20.04181449 -2287.67770 -642.68759 -2887.68061 186
12.09611335 3.51517667 17.29152107 -2195.16674 -668.23018 -2823.35602 185
11.5840722 4.8967598 17.76276215 -2142.13855 -730.37686 -2845.61852 179
10.89064408 2.68762668 15.56438703 -2159.92495 -648.64617 -2772.85215 181
16.53081223 3.22523118 20.92821832 -2322.79772 -635.47856 -2916.08652 190
12.54523578 3.06381295 17.46749432 -2199.21110 -647.00200 -2818.44383 178
13.49829742 2.62135249 21.76013223 -2218.71752 -641.04196 -2811.95079 196
13.33023702 2.88975626 18.26749466 -2184.91207 -656.07939 -2815.38514 174
10.4488353 3.83278546 17.13589137 -2136.98979 -690.48520 -2816.32433 184
12.86059773 2.9571978 18.78079065 -2218.91658 -634.39139 -2821.81711 187
11.52372377 2.15124489 17.01922933 -2116.54180 -621.02140 -2716.71167 185
