treelen_red treelen_gray treelen_green treelen_yellow treelen_black treelen_blue treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5_1 treelen_part_H5_2 treelen_ALL lnl_red lnl_gray lnl_green lnl_yellow lnl_black lnl_blue lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5_1 lnl_part_H5_2 lnl_ALL ali_len
10.86493853 15.51069599 10.69204735 8.30224566 5.15510384 9.86246459 44.1969274 36.85844979 26.28169189 17.7423429 18.72998874 20.86857023 55.13135956 -2361.43704 -1299.91526 -2186.86359 -2263.70775 -1495.24079 -2194.87609 -10072.22444 -7999.43611 -5953.47761 -3554.18215 -3867.23169 -4272.27899 -11303.17700 363
9.6733332 18.0019012 10.69086195 8.41095764 5.26644846 10.60993434 43.22413011 38.23386685 28.92339658 17.73360588 17.08058839 20.42721923 56.67551055 -2329.21771 -1314.71945 -2186.86603 -2264.36619 -1495.85883 -2194.96952 -10026.21184 -7957.93734 -5902.95752 -3554.11925 -3828.20422 -4273.79745 -11283.76458 379
8.96192012 16.25797715 10.65952212 8.23175126 5.15510384 9.78073225 40.37692712 34.15709686 24.67035123 17.73621751 14.94781215 20.02427425 53.89905834 -2380.42256 -1308.49199 -2186.92863 -2264.13838 -1495.24077 -2191.02774 -10068.93655 -8004.54290 -5964.09245 -3554.25060 -3870.99298 -4272.22811 -11315.45564 376
20.94363076 16.58206743 10.56781452 8.22242606 5.15510384 9.28998132 43.39725022 38.13241599 29.05199152 17.77187487 19.63852658 20.7617429 57.99294285 -2378.91873 -1310.83815 -2186.86856 -2264.36639 -1495.24074 -2188.86992 -10080.04843 -8009.60429 -5951.10414 -3554.18287 -3868.55266 -4275.95968 -11329.76158 409
14.22964402 17.4635465 10.73173519 8.23555192 5.15510384 10.1669507 42.44142058 36.74400354 26.644528 17.62807106 15.77218605 20.87445851 52.73322647 -2325.19786 -1322.89467 -2186.86227 -2266.81587 -1495.24074 -2203.07130 -10029.12530 -7952.95744 -5898.45717 -3554.18805 -3815.98223 -4275.76207 -11282.90916 405
6.97648544 18.2345192 10.67741047 8.44303839 5.15510384 10.57185642 37.40249304 31.41325684 22.10206287 17.75642695 13.83017453 20.48677075 50.07514449 -2254.44595 -1318.36880 -2186.86330 -2270.63940 -1495.24075 -2197.84687 -9959.70640 -7879.56621 -5828.56778 -3554.18201 -3742.82420 -4276.74055 -11209.48646 397
9.0369608 12.70529303 10.31544885 9.20125636 4.81844203 11.03172315 42.45443191 35.74039668 25.6247863 17.39213633 15.26326321 19.57930499 51.08060216 -2511.41835 -1300.41196 -2186.29309 -2261.95509 -1488.46841 -2198.52429 -10186.53086 -8102.33754 -6051.86257 -3543.26401 -3982.38926 -4264.12699 -11394.80064 356
8.92445102 15.41091484 9.75832534 8.07165357 5.15510384 10.86159042 40.47152445 33.5623208 23.68619152 17.15525045 15.07261897 19.87103588 53.60480431 -2314.31477 -1293.98191 -2191.85219 -2263.52632 -1495.24079 -2200.12115 -10029.79291 -7953.88662 -5901.52394 -3558.66877 -3801.68466 -4274.89417 -11269.57715 355
11.00056737 22.03491123 10.74613137 8.22143203 5.15510384 10.17191537 44.64548674 38.32490456 27.88709705 17.68036731 17.91094653 20.21011161 55.23616377 -2335.24543 -1321.18683 -2186.86214 -2264.36693 -1495.24074 -2199.56172 -10057.82708 -7982.64907 -5920.36644 -3554.18340 -3829.54206 -4273.84569 -11306.80062 406
11.18668027 17.47651262 10.64930333 8.48466726 5.15510384 10.34440142 44.81819646 37.34988109 28.21468817 17.69474664 19.39797603 20.39510694 55.5066208 -2351.55216 -1316.17042 -2186.86476 -2267.52916 -1495.24076 -2194.29348 -10080.16613 -8009.86267 -5951.56283 -3554.18272 -3861.63600 -4279.05524 -11320.59531 390
11.77405755 14.68404291 10.00193699 8.25611298 5.15510384 9.84636491 44.92219776 39.23022956 27.93980699 17.09082308 16.92255638 19.98981458 58.00523571 -2408.17222 -1304.41159 -2191.83384 -2267.59279 -1495.24074 -2185.01165 -10089.36329 -8041.17015 -5992.26018 -3558.67477 -3901.81533 -4280.47512 -11329.08064 413
9.70186195 11.52467325 10.92424439 8.54845474 5.13396499 10.07654101 38.86378788 34.163812 23.78916966 17.86303051 15.02593824 21.00940177 49.87608583 -2343.49229 -1335.98198 -2187.46068 -2265.17135 -1497.31391 -2195.42697 -10051.21941 -7975.29060 -5923.84618 -3556.87048 -3847.08428 -4275.42080 -11308.14993 395
338.74335616 15.52962116 10.63558586 8.36263929 5.15510384 10.91611299 59.62192211 53.09603101 39.78530954 17.75351333 23.60454248 20.89461543 69.75864074 -2552.71532 -1308.41078 -2186.86775 -2265.42187 -1495.24077 -2205.91041 -10205.90882 -8137.24107 -6089.31533 -3554.18296 -4016.15140 -4274.80161 -11456.34250 375
8.45669929 12.01871527 10.60995108 8.22143203 5.15510384 10.68633131 37.21014079 31.42478871 24.06188043 17.70794345 16.4639724 20.66862574 49.58465657 -2229.48447 -1312.53701 -2186.86882 -2264.36696 -1495.24078 -2206.20449 -9958.83787 -7869.64608 -5804.93486 -3554.18216 -3725.39712 -4275.96204 -11196.74876 373
10.49385495 13.70326036 10.70203431 8.7442886 5.15510384 10.23269309 41.84184467 34.74650054 25.08809206 17.79615519 19.34296907 20.75752595 53.67194076 -2261.77413 -1298.96528 -2186.86355 -2268.04161 -1495.24077 -2192.00856 -9970.87364 -7895.91055 -5848.29465 -3554.18213 -3758.47436 -4277.26559 -11195.52160 376
12.46938493 14.37562768 10.62610073 8.49847436 5.15510384 10.73589365 43.61342265 36.37850584 28.48665357 17.70364608 18.2823021 20.33889184 59.43788713 -2346.45231 -1332.34975 -2186.86588 -2267.83532 -1495.24076 -2201.79459 -10058.29116 -7990.07459 -5939.52042 -3554.18278 -3849.84227 -4276.41342 -11336.86646 390
16.43585655 18.77366353 10.72084165 8.37393332 5.15510384 9.24135902 45.34332042 37.01320756 29.30581048 17.69715055 17.96125593 20.71933107 59.12734022 -2434.20846 -1315.35768 -2186.86348 -2268.02585 -1495.24075 -2189.98897 -10094.99350 -8040.17436 -5998.18911 -3554.18498 -3919.24207 -4274.41057 -11336.76625 396
8.83051482 11.61671222 10.60071944 8.42970405 5.15510384 10.32336523 42.4174292 36.83164776 26.45256955 17.72919508 17.32875756 20.56816642 51.62181849 -2280.55169 -1309.17945 -2186.86785 -2268.80808 -1495.24077 -2191.60298 -9977.88698 -7913.60131 -5854.08564 -3554.18324 -3766.75186 -4277.55007 -11207.27130 374
10.78518682 12.83145502 10.73070235 8.22143203 5.15510384 10.48995209 46.81843112 38.03415257 27.97525852 17.71151588 18.77978187 20.72107303 59.80988614 -2284.76745 -1302.48224 -2186.86191 -2264.36695 -1495.24076 -2190.50935 -9971.97893 -7906.40831 -5852.62641 -3554.18424 -3777.31374 -4275.96068 -11207.81576 392
8.28483238 15.15656341 10.73347325 8.30678596 5.15510384 9.79260834 40.25242243 34.33274433 24.56143336 17.76601498 17.05844969 20.81546805 50.17275232 -2268.36523 -1300.66937 -2186.86234 -2265.42607 -1495.24078 -2193.26733 -9985.14271 -7923.06671 -5862.93259 -3554.18122 -3776.67665 -4274.80342 -11218.60030 373
10.94043619 17.53915263 10.11624632 8.47963831 4.81844203 9.91423696 38.48384185 34.07548221 25.7988519 17.27499125 16.1133933 20.80727643 51.19543637 -2340.12948 -1309.61679 -2186.41281 -2265.88479 -1488.46838 -2190.83209 -10036.43945 -7969.75354 -5921.07067 -3543.38196 -3834.63263 -4272.73180 -11288.64254 385
12.16084707 15.00460475 10.58416264 8.23870049 5.15510384 10.11697766 40.36873814 34.54575104 26.76923561 17.76302794 18.36896074 21.68354606 54.67227438 -2385.10040 -1306.48338 -2186.87104 -2263.21141 -1495.24076 -2200.45407 -10112.64035 -8029.73493 -5974.75575 -3554.18481 -3887.24947 -4273.80571 -11345.99678 392
11.55954263 19.42554938 10.69225273 8.3381436 5.15510384 10.02202973 41.82974443 35.58966502 24.86253573 17.68508252 17.47689286 20.46983686 56.16824351 -2356.07995 -1336.41400 -2186.86356 -2266.48882 -1495.24076 -2190.47904 -10048.63957 -7978.59736 -5933.98874 -3554.18317 -3849.88156 -4278.13060 -11313.77561 393
9.73287123 17.25054789 10.66941275 8.75091772 5.15510384 10.54925429 41.74011548 34.95367263 25.49952861 17.64565632 15.33632101 20.5333183 55.09630103 -2306.86793 -1315.66322 -2186.86429 -2265.66568 -1495.24077 -2201.86572 -10025.23821 -7941.36510 -5894.02283 -3554.18701 -3810.90776 -4273.28587 -11283.28750 380
8.5174263 10.65136067 10.07008273 8.44241456 5.15510384 10.34402489 39.34344547 33.78078637 26.29113384 17.44529066 16.94819542 19.6336437 51.87293846 -2275.60198 -1297.84043 -2189.63570 -2265.69745 -1495.24077 -2200.57729 -9971.78012 -7901.93423 -5851.70719 -3555.49486 -3761.44740 -4273.05089 -11200.44415 381
13.71454904 12.8149603 10.65697315 8.34874033 5.15510384 9.96729797 40.98853975 36.39060052 26.96085271 17.68232483 18.19460868 21.92667633 50.87778982 -2386.36908 -1330.19055 -2186.86812 -2264.51424 -1495.24075 -2198.81706 -10081.64765 -8006.59784 -5958.58119 -3554.18376 -3878.46318 -4273.61123 -11318.41453 403
12.01700801 14.55425923 10.6445221 8.56443459 5.15510384 9.75473315 39.41201873 34.16454218 26.63356561 17.68892116 17.42849834 20.23921387 52.52026084 -2304.95982 -1305.51758 -2186.86735 -2265.88176 -1495.24077 -2198.68865 -10016.22446 -7948.79074 -5900.44728 -3554.18474 -3808.88384 -4273.40089 -11255.95683 378
10.70536394 17.63737271 10.69038141 8.28768457 5.15510384 9.35576504 44.848429 38.1625157 27.96261882 17.6947909 18.00792183 20.40051231 51.15686027 -2302.74176 -1304.05386 -2186.86296 -2265.25405 -1495.24076 -2185.44324 -9980.03369 -7932.14159 -5889.86488 -3554.18230 -3809.88718 -4272.28643 -11209.80716 393
10.30531166 15.13619621 10.69204735 8.22113846 5.15510384 10.54586882 42.73882588 34.78645848 25.49274789 17.64221929 15.39760307 20.6666155 53.32754116 -2374.24750 -1312.13570 -2186.86357 -2264.36707 -1495.24076 -2201.09595 -10070.15500 -8009.98094 -5944.32914 -3554.18608 -3862.98745 -4276.00982 -11321.91955 387
10.30903834 18.90453666 10.66102079 8.48109882 5.15510384 9.81675105 40.11489612 34.06976554 24.84474797 17.76244581 16.56153973 20.88495975 54.18106426 -2290.32993 -1315.50962 -2186.86441 -2265.93331 -1495.24076 -2196.21050 -9996.27936 -7928.25690 -5877.16681 -3554.18199 -3785.66563 -4277.35612 -11242.01993 393
10.97041176 17.08585508 10.66324472 8.20243056 5.15510384 9.86383001 44.37106507 37.6774383 27.45263131 17.77008969 16.93730498 20.73626752 55.90301158 -2350.82608 -1338.30562 -2186.86489 -2265.81236 -1495.24076 -2198.09442 -10048.10819 -7979.93585 -5920.06189 -3554.18267 -3846.10178 -4275.96065 -11325.72350 391
10.89859993 10.24185554 10.673781 8.38963244 5.15510384 10.57510819 44.5129609 37.85632376 28.89485164 17.81120608 17.12636604 20.49277901 52.5220543 -2462.12710 -1337.24878 -2186.92745 -2265.74992 -1495.24076 -2204.46792 -10151.69693 -8079.39311 -6023.11845 -3554.24776 -3945.37782 -4274.67228 -11398.48869 385
8.98375893 13.69482803 10.70668021 8.43101786 4.81844203 9.31672894 39.79261099 33.09874538 25.23792921 17.29794305 15.17210704 20.43122738 49.95217583 -2293.92163 -1301.62493 -2186.93014 -2265.19576 -1488.46838 -2205.98597 -9985.12335 -7916.30610 -5859.56047 -3549.06990 -3773.87521 -4274.13201 -11233.51806 389
9.24967412 12.40269146 10.59834569 8.23574152 5.15510384 10.57286776 40.90127548 32.17490092 22.43653945 17.66409512 13.98988429 19.96288803 51.36374234 -2316.95569 -1330.84217 -2186.86960 -2268.94719 -1495.24076 -2187.00503 -10035.67581 -7973.07061 -5915.42523 -3554.18536 -3824.07154 -4276.46437 -11282.25016 387
