treelen_red treelen_gray treelen_green treelen_yellow treelen_black treelen_blue treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5_1 treelen_part_H5_2 treelen_ALL lnl_red lnl_gray lnl_green lnl_yellow lnl_black lnl_blue lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5_1 lnl_part_H5_2 lnl_ALL ali_len
27.34457173 10.36513025 11.90941639 7.20344338 4.81844203 10.60250097 44.55876025 41.60144191 34.3559914 17.30600323 22.69346581 18.89684742 52.69752308 -2584.40681 -1307.85602 -2205.14470 -2412.45074 -1488.46843 -1986.15597 -10266.91100 -8374.42526 -6159.09592 -3554.03527 -4073.36019 -4435.04018 -11484.80639 338
19.43398827 11.61343244 10.64591429 7.03101629 5.15510384 10.42657844 45.90132089 40.98486449 32.96568742 16.75660209 23.79489881 18.09465773 55.23715126 -2654.87800 -1312.57147 -2202.56185 -2410.89445 -1495.24076 -1985.88719 -10291.33482 -8404.46601 -6198.19696 -3563.11648 -4121.46525 -4428.06670 -11505.30027 385
15.93522323 11.70437927 11.84809785 7.05236082 5.15510384 10.73899927 47.13426307 37.11078008 31.14896925 17.31101006 21.09357122 17.62753473 50.56277366 -2612.71053 -1314.47120 -2199.69535 -2414.00118 -1495.24081 -1979.57437 -10309.81331 -8410.93914 -6191.37222 -3556.35337 -4107.06688 -4431.51984 -11510.76009 334
14.92865431 10.80180545 12.62287631 6.95113186 5.15510384 10.28457529 43.77114064 43.25019889 37.27896076 17.66590096 23.36673707 18.3811361 53.47653713 -2645.23493 -1319.28805 -2202.40991 -2413.59151 -1495.24079 -1977.55901 -10295.38633 -8404.79452 -6189.41832 -3559.88867 -4121.90132 -4432.76317 -11540.30658 355
17.83049512 9.48680553 12.33321925 7.12333772 4.81844203 11.48310809 50.16411721 43.05262122 37.38203469 17.18962549 23.87286944 18.87152866 55.52475805 -2660.31200 -1306.79140 -2201.45305 -2413.77810 -1488.46842 -1999.40582 -10305.53650 -8406.58939 -6186.23910 -3552.92087 -4119.99025 -4436.84379 -11530.88550 345
15.07001387 8.17426522 12.27745584 7.03932374 4.81844203 11.10656421 45.45605815 40.76851244 34.27426668 17.19433104 19.14254328 17.48016401 50.30596578 -2660.18347 -1292.93028 -2201.45456 -2411.98574 -1488.46842 -1986.66348 -10308.64671 -8419.69812 -6208.08910 -3552.92309 -4136.29008 -4432.02018 -11508.66833 352
37.70492317 13.50332463 12.6170193 7.30299932 5.15510384 11.49268773 62.55768298 58.12343333 55.87447262 17.68062794 40.10739336 19.38080486 73.29234713 -2739.90932 -1328.93847 -2202.40969 -2418.02104 -1495.24080 -1993.04542 -10378.44826 -8482.85629 -6272.08704 -3559.88881 -4207.76944 -4434.25687 -11632.28700 350
18.41831934 9.0093873 12.29263435 7.04548118 4.81844203 10.36874924 54.36184605 39.69393713 29.87217625 17.29512243 18.70351022 17.97344401 53.39334847 -2623.53823 -1284.59770 -2201.45409 -2411.85807 -1488.46843 -1983.75108 -10303.87129 -8383.25293 -6170.64939 -3552.91370 -4091.23739 -4432.92735 -11489.73030 340
35.7419898 9.09573177 12.29615777 7.28082403 4.81844203 9.9246476 62.82231959 60.55016656 58.34127439 17.28101241 27.95470916 18.6557656 72.10162171 -2800.05273 -1303.22929 -2201.45347 -2410.80419 -1488.46839 -1975.33977 -10391.28513 -8521.34786 -6311.00838 -3552.91381 -4269.53307 -4431.57425 -11607.93683 376
14.11799911 13.06527935 12.57805646 7.29736715 5.15510384 9.75785878 43.87228957 37.03281874 28.99920335 18.13787947 17.20647164 18.63446403 51.27274643 -2609.54116 -1320.38142 -2202.41067 -2412.14195 -1495.24080 -1982.99206 -10274.16956 -8395.46218 -6178.76934 -3560.81666 -4092.29476 -4434.32547 -11532.71956 353
17.86973664 8.89611634 12.05186256 7.37414793 5.15510384 10.10651981 43.03395946 34.78983257 121.522036 17.50732827 18.00645724 18.69309884 52.04873097 -2551.70450 -1300.42537 -2200.99785 -2416.88440 -1495.24079 -1980.23196 -10211.74108 -8334.36540 -6127.83671 -3557.54353 -4039.16592 -4436.31521 -11412.58757 362
11.27197958 11.07691634 11.72368236 7.12437702 4.79923787 12.81457738 43.17603775 36.43980955 28.4404786 17.30911082 16.24192258 18.23860412 54.92016904 -2499.39932 -1314.43155 -2198.29580 -2421.62739 -1492.43931 -1998.20488 -10190.96046 -8276.71179 -6056.05778 -3551.13948 -3980.78757 -4438.21649 -11402.37343 337
20.16508464 9.07591781 11.52027902 6.88187101 4.81844203 9.70491624 42.25927949 39.14838914 33.75722011 16.79981438 21.57323813 17.75866116 50.15773169 -2698.17891 -1286.69814 -2195.97731 -2411.28121 -1488.46842 -1974.40196 -10322.98036 -8440.55054 -6226.64407 -3545.52331 -4158.83976 -4425.91477 -11523.51249 346
21.29636999 10.55047872 12.47171754 7.09371506 4.81844203 10.25421868 42.49993057 38.22761018 32.50799172 17.32879334 20.42433873 18.4854248 51.81431229 -2627.94574 -1315.12752 -2202.41400 -2407.69842 -1488.46841 -1988.05314 -10290.32161 -8391.66776 -6191.26531 -3554.03641 -4092.59249 -4427.62856 -11520.23457 356
14.94023503 10.65032399 12.26849142 7.02287924 4.81844203 10.62309825 42.88631904 37.93117225 28.25753802 17.29266923 17.232322 18.49194758 50.7628537 -2662.72208 -1295.42067 -2201.45482 -2414.00175 -1488.46840 -1980.64467 -10339.14676 -8447.96251 -6218.14317 -3552.91307 -4121.53229 -4433.99956 -11535.53924 371
21.18653608 9.90245341 11.67949852 7.02192477 4.81844203 10.62282329 137.91740433 56.15959833 46.67758651 16.93110649 29.3902197 18.40845147 64.61464078 -2738.57482 -1309.47148 -2199.24958 -2414.00260 -1488.46840 -1978.36864 -10360.37697 -8475.02652 -6258.16585 -3552.02800 -4195.05033 -4431.06933 -11574.13395 369
20.98334435 9.75764972 11.95256498 7.64635752 5.15510384 11.20654645 49.84415569 43.10133403 39.55217981 17.96558619 23.76179072 18.78779764 57.87457468 -2705.74890 -1312.35322 -2205.14290 -2416.29031 -1495.24082 -1982.81350 -10370.05769 -8502.98073 -6274.17763 -3560.82385 -4189.87992 -4441.55676 -11586.05911 329
14.56354764 9.92833794 12.31730857 7.19039289 4.81844203 12.20961619 43.14991964 37.34309783 28.92582427 17.30982042 17.95994453 18.44097224 51.77900234 -2548.67671 -1284.50759 -2201.45280 -2411.26761 -1488.46840 -1992.32034 -10229.21793 -8332.68094 -6119.43460 -3552.91291 -4033.07236 -4431.03774 -11450.03694 371
10.87038001 9.34980696 12.53592575 7.28150885 4.81844203 11.34139543 41.92043191 35.09287855 28.53250549 17.20237515 20.18043524 17.79419771 49.68493192 -2502.24563 -1302.63114 -2202.41303 -2415.99679 -1488.46843 -1988.32702 -10181.62130 -8280.67369 -6064.57075 -3554.04194 -3987.36643 -4434.26117 -11396.13001 338
16.16029286 11.60359522 12.60887782 7.56082277 5.15510384 11.56436763 43.07744669 37.4734753 32.27542342 17.83197926 20.1645818 19.50387581 52.34296402 -2569.77422 -1293.48029 -2202.40989 -2414.88530 -1495.24079 -1991.02181 -10257.23049 -8363.90429 -6134.71394 -3560.05532 -4048.66410 -4435.71903 -11463.71752 360
21.75074551 11.10060648 12.27894128 7.0760759 4.81844203 9.85135907 44.49155685 39.22693396 40.66444258 17.29990219 19.59213366 17.62765982 49.9570124 -2613.18826 -1306.94919 -2201.45447 -2414.00201 -1488.46840 -1979.50835 -10272.85555 -8390.55345 -6191.91201 -3552.91317 -4094.75478 -4435.17557 -11493.82772 370
13.43101929 11.53364679 12.60175874 7.12094527 5.15510384 11.96495544 39.42560852 35.50672114 27.28849359 17.79418011 18.08238108 19.09217957 47.96170337 -2518.11376 -1302.69175 -2202.41020 -2411.61677 -1495.24080 -2000.86519 -10207.48472 -8297.95929 -6099.67119 -3559.88401 -4009.28756 -4433.71216 -11418.65153 344
31.98663272 11.36199825 12.08299216 7.91545456 4.81844203 11.7292267 44.38991506 41.76264985 35.34387331 17.4720552 22.71565791 17.90035645 53.93242552 -2697.98315 -1310.85951 -2201.68496 -2424.95286 -1488.46841 -1995.96512 -10383.20299 -8479.08859 -6258.03597 -3554.57830 -4169.15733 -4445.42564 -11601.79806 353
17.43247614 9.33458213 12.29765475 7.03758629 4.82283048 14.88811431 46.17894628 39.34193575 29.83031532 17.23445472 19.49065114 18.17920626 61.41632266 -2593.84926 -1296.58045 -2201.45409 -2410.79295 -1495.22170 -2011.75642 -10287.00771 -8355.69617 -6143.29495 -3559.88238 -4071.56082 -4427.56437 -11513.66417 361
18.56015174 8.56828095 12.29707623 7.01428668 4.81844203 10.38549035 45.61387699 41.03131354 34.71547422 17.25242765 21.83230754 18.83724576 51.0425011 -2575.51372 -1287.97602 -2201.45394 -2412.61489 -1488.46841 -1988.61226 -10263.42324 -8372.45610 -6157.96767 -3552.91566 -4070.54235 -4435.16261 -11458.60069 357
31.91892224 10.45806254 12.33903647 7.06968592 4.82283048 11.09826768 47.94475385 46.76177744 34.11141114 17.32576031 22.16641879 17.76028928 54.00424913 -2612.55060 -1306.38417 -2201.45273 -2414.47886 -1495.22172 -1990.50837 -10310.15284 -8413.09371 -6185.63835 -3559.87704 -4117.28131 -4434.31120 -11527.30105 336
16.74360863 10.87935044 11.92154267 7.49398016 4.81844203 10.21658411 43.41167419 37.06830867 29.69883946 17.28337931 21.07010051 19.10985485 50.56729249 -2604.59084 -1316.68846 -2205.14179 -2418.03036 -1488.46840 -1976.82877 -10242.15709 -8368.28687 -6146.99555 -3554.03499 -4065.50625 -4437.61775 -11475.85044 363
23.65038786 9.89517047 12.60365515 7.64220255 4.81844203 10.72110132 45.61942133 37.53901689 31.32841164 17.33283503 19.7027468 18.47362288 57.39282865 -2623.44111 -1299.31012 -2202.40993 -2421.82193 -1488.46840 -1984.55995 -10273.44132 -8398.49500 -6182.76942 -3554.03454 -4101.63092 -4443.32034 -11504.75364 368
15.75405583 10.45098171 11.60731717 7.09357325 4.82283048 10.46826234 54.29339958 45.16246435 37.26271373 17.53723939 24.87580781 18.19783114 58.6591949 -2716.58839 -1309.41301 -2203.65448 -2415.78672 -1495.22169 -1993.11803 -10362.89562 -8461.66130 -6255.09959 -3560.77243 -4179.26481 -4433.40816 -11580.64801 370
13.85736197 10.62211911 12.32099963 7.17004633 4.81844203 10.94165061 39.70720875 35.83274227 28.25114844 17.30525151 16.13765192 17.86174939 47.92268923 -2531.06556 -1314.56606 -2201.45345 -2411.05440 -1488.46841 -1988.44288 -10208.94978 -8306.85503 -6100.50449 -3552.91288 -4016.53549 -4432.00517 -11427.36373 357
11.86616367 9.01708729 12.50618879 7.01680853 4.81844203 10.49118108 41.0226418 33.97720106 27.69774 17.28367895 15.14449479 18.1315969 48.56353614 -2573.19211 -1289.40848 -2205.42717 -2413.64744 -1488.46843 -1986.38626 -10248.90628 -8376.43642 -6143.96960 -3556.20130 -4056.39346 -4434.09834 -11446.66641 333
19.1232195 9.49037534 12.29429633 6.95965876 4.81844203 9.24819989 44.30771213 36.97808183 29.14033935 17.26860042 18.75098102 18.40979048 54.73788423 -2586.44130 -1301.89886 -2201.45398 -2409.52191 -1488.46840 -1981.44288 -10226.77178 -8354.26748 -6142.44147 -3552.91353 -4061.34375 -4432.64721 -11442.03573 364
16.36766456 8.39538117 12.25474227 7.12283696 5.15510384 13.73000242 43.88929599 36.91851367 29.4509202 17.65936898 20.00244295 17.98870025 52.00480575 -2597.18161 -1295.45963 -2201.45502 -2411.63264 -1495.24080 -1997.66612 -10305.28971 -8400.85255 -6192.87839 -3558.89157 -4103.63080 -4427.52632 -11512.22580 344
15.61998034 9.99238789 12.28966252 7.08222693 4.81844203 11.12391269 45.22266244 37.80954431 29.64325411 17.00452304 19.46690431 18.73946468 53.51999876 -2483.74028 -1316.44278 -2203.07468 -2411.55208 -1488.46840 -1980.00314 -10193.58586 -8297.19786 -6089.69107 -3559.10976 -3984.44460 -4434.29937 -11420.52126 363
34.23906031 8.38767075 11.54506285 7.04671003 4.81844203 9.97360047 50.94488516 45.62482391 37.45978724 17.27507697 25.51524754 18.56844502 61.5679702 -2680.13107 -1308.39148 -2203.65619 -2410.15442 -1488.46843 -1992.04934 -10303.67597 -8406.09613 -6196.59255 -3552.91377 -4132.55836 -4430.67066 -11528.45984 341
25.69161688 15.48060609 11.49268461 6.98375345 4.81844203 9.50412495 47.25920033 41.31953811 35.32181556 16.85830197 22.0310314 17.47843052 59.99473627 -2727.95521 -1298.72364 -2195.97820 -2414.53679 -1488.46841 -1989.31223 -10373.61664 -8483.20474 -6272.27956 -3545.52272 -4191.18241 -4426.51189 -11618.51382 354
12.48842355 9.3495588 12.62059275 7.3176149 5.15510384 10.07269987 40.86386741 35.79343101 29.80682785 17.58827103 17.82242988 18.66587419 47.76371601 -2542.49454 -1299.10520 -2202.40975 -2414.25839 -1495.24081 -1991.70895 -10224.30222 -8328.95851 -6124.72170 -3559.89506 -4035.77988 -4432.06419 -11446.97683 337
13.60604881 9.78485734 12.31212244 7.02536789 4.82283048 10.28799449 41.43345778 34.91428629 28.83208885 17.34192747 17.74991309 17.11287705 48.92527586 -2530.42355 -1319.43700 -2201.45301 -2415.03708 -1495.22171 -1993.16118 -10196.36778 -8312.82805 -6099.07616 -3559.87686 -4014.87517 -4435.25063 -11432.18116 355
19.68655883 8.52475991 12.62544344 7.04332041 4.79682018 12.11298197 43.38954228 35.45612524 28.3408532 17.20196032 21.0396279 18.51140393 51.37136464 -2563.87121 -1291.22228 -2205.13622 -2405.58924 -1488.47210 -1998.20910 -10222.25900 -8321.16717 -6111.71397 -3556.58307 -4030.04324 -4426.01946 -11422.27877 367
12.04718184 12.84234115 12.57691587 7.01698985 5.15240192 11.5347986 39.30355869 34.35543985 27.66760876 17.7324405 16.85102305 19.02802706 50.35941866 -2564.46344 -1329.80391 -2202.41124 -2415.04505 -1495.23617 -1987.99146 -10261.66395 -8373.75230 -6156.75146 -3559.88260 -4057.82714 -4436.58023 -11532.46734 346
14.61857059 10.44825166 12.30471707 7.06031929 4.82283048 11.18465279 43.85555383 38.15983728 32.06808115 17.22133601 20.07215188 17.62434437 51.42191803 -2620.94719 -1305.22948 -2201.45434 -2414.00122 -1495.22171 -1985.67075 -10276.14737 -8385.89772 -6164.54814 -3559.87977 -4093.49180 -4435.17523 -11493.24169 349
30.2165171 12.48839329 12.61853172 7.05331174 5.15510384 11.18340925 51.0277269 53.50419894 51.49716247 17.77912374 29.42048001 17.44047362 57.69892441 -2714.79935 -1325.92230 -2202.40976 -2414.25077 -1495.24080 -1984.54073 -10352.85361 -8464.58574 -6250.32237 -3559.88408 -4183.24277 -4434.56109 -11592.87323 352
14.9386624 9.03895609 12.8153483 7.27088924 4.81844203 10.99320702 44.05049845 39.93901897 31.37433656 17.76566511 19.2482104 18.66265347 50.6890995 -2630.08776 -1295.30963 -2207.96070 -2412.96261 -1488.46843 -1997.62587 -10322.12088 -8418.60999 -6205.88383 -3556.87574 -4111.29077 -4441.46588 -11531.52396 336
52.16701358 13.34752734 12.36625244 7.08795079 5.15510384 10.10094566 45.17921646 44.38518694 36.57733644 17.69086549 20.24655224 18.64594848 54.58756026 -2628.45324 -1317.28135 -2202.66500 -2411.85799 -1495.24081 -1984.18866 -10267.34381 -8401.12176 -6181.21004 -3560.96053 -4103.00309 -4433.13571 -11497.14151 334
20.0225642 11.16945996 11.96574107 7.32064899 5.15510384 11.38709122 50.21273952 45.32855579 33.33926682 17.77100365 21.45006666 18.8088092 59.43136024 -2627.44942 -1304.47883 -2205.14209 -2407.17288 -1495.24076 -1997.85502 -10279.91375 -8379.47471 -6179.12643 -3559.88263 -4111.07366 -4424.85418 -11491.40703 384
24.93937271 16.34565619 12.60760296 7.12955381 5.15510384 10.83040734 47.40057762 41.62406697 35.66030678 17.8340004 23.68484862 19.20823664 58.72171692 -2580.46209 -1342.54137 -2202.40927 -2417.30093 -1495.24081 -1989.65594 -10256.52583 -8365.95846 -6141.65647 -3559.88035 -4058.97542 -4441.60339 -11527.38185 339
17.77105493 15.30712636 11.34365842 7.40062253 5.15510384 12.1252378 42.41614182 33.77966642 27.22583005 17.73342524 18.38221989 18.68553227 49.65748601 -2502.43909 -1365.23712 -2202.64164 -2410.39868 -1495.24080 -2000.24408 -10189.14559 -8295.14654 -6069.83249 -3559.43968 -3989.63364 -4426.06702 -11432.84245 353
15.31656559 8.4281818 12.34712404 7.52999575 4.81844203 10.75929806 42.66089328 35.60098484 32.76675419 17.24322855 20.15859833 18.17469596 51.00406704 -2562.98807 -1301.55126 -2201.45257 -2421.69694 -1488.46844 -1993.87908 -10220.09501 -8329.54513 -6125.10797 -3552.91469 -4032.79730 -4442.93943 -11435.38745 332
22.28594307 8.92609794 12.51160885 7.15895067 4.81844203 11.2044913 43.05256003 39.6847378 35.81302514 17.09586091 21.38988073 18.75637733 52.23334193 -2625.98354 -1276.96748 -2204.88782 -2405.56619 -1488.46841 -1992.05146 -10263.51493 -8388.61218 -6195.28729 -3555.63605 -4107.21994 -4428.07075 -11470.45524 362
17.4209247 13.58371799 12.84146564 7.2276108 5.15510384 10.22224389 49.69750661 40.6602812 35.3788929 17.68302682 22.40811322 18.28151667 55.2462558 -2638.42741 -1327.18598 -2205.83691 -2412.13442 -1495.24081 -1985.56064 -10328.72887 -8426.04213 -6211.40078 -3562.64262 -4122.40021 -4437.81257 -11576.82017 337
15.77343976 13.25279611 12.56038 6.99055107 5.15510384 10.90212233 48.7100099 41.32519127 34.2177545 17.78025297 25.84135593 18.70645424 57.49128387 -2681.79246 -1324.50063 -2202.41040 -2413.59387 -1495.24081 -1992.19617 -10314.09221 -8424.67911 -6209.44557 -3559.88298 -4148.78818 -4434.06078 -11549.86026 338
20.59053565 8.61455444 12.06572678 7.35362133 5.15510384 9.99533858 44.92658388 39.70776613 30.96021282 17.89578183 21.23192501 18.11601367 52.67498907 -2579.60323 -1301.25141 -2202.18290 -2413.84808 -1495.24079 -1976.36260 -10237.33868 -8356.61076 -6154.75525 -3560.74322 -4075.65008 -4432.52155 -11451.00515 354
23.8650158 12.38584029 12.35415586 7.06157549 4.82283048 11.72694198 48.02791605 41.27030278 34.20894527 17.31400074 24.56957711 18.50231053 57.88477533 -2598.10330 -1294.90701 -2201.45244 -2414.00153 -1495.22171 -1986.37941 -10254.76275 -8358.77249 -6143.12674 -3559.87804 -4068.07438 -4433.47992 -11470.05585 348
15.40837852 12.57999703 12.60642729 7.51342345 5.15510384 10.1799903 46.08182157 43.29561079 37.04330586 17.7162403 21.45676329 19.78665924 56.77711303 -2677.15484 -1316.88162 -2202.40873 -2417.44284 -1495.24078 -1970.19746 -10325.46776 -8453.13906 -6236.62778 -3559.88437 -4159.65991 -4438.29718 -11575.46856 371
10.33304962 16.60243128 12.35325831 7.07410452 4.81844203 11.35450232 41.86224726 34.07655221 26.75479662 17.3055085 16.45263169 18.95018065 51.59680829 -2517.74817 -1336.58159 -2201.45236 -2414.50474 -1488.46842 -1994.31853 -10153.88768 -8266.33155 -6058.00638 -3552.91192 -3974.09718 -4434.91355 -11398.98234 349
26.51291934 9.03401406 12.32442907 7.84548033 5.15510384 11.32062666 49.09261523 42.60916406 34.67504852 18.02297333 25.29636339 18.5838422 55.06458693 -2618.05827 -1292.68056 -2202.66598 -2432.38000 -1495.24081 -1994.68130 -10290.64878 -8397.53774 -6174.87227 -3561.66185 -4102.18365 -4450.69843 -11496.23138 342
18.80823699 11.60237886 12.16539849 7.29581787 4.90939731 11.31937021 43.72460305 38.68986723 31.35001209 17.29102357 20.97836576 17.68757132 55.29969963 -2593.13122 -1351.86322 -2200.88201 -2412.11522 -1493.33771 -1987.27997 -10268.01636 -8367.39176 -6143.53290 -3558.07169 -4060.88492 -4436.78329 -11548.03425 342
10.98806065 10.56048097 12.27470639 7.09452684 4.79923787 11.47212705 39.07508659 33.19070067 28.76378898 17.15586089 16.86561026 18.04517311 47.34158001 -2474.68512 -1310.45831 -2201.45427 -2422.49460 -1492.43929 -1991.66457 -10168.65187 -8257.81839 -6044.99319 -3557.35216 -3974.57253 -4440.47785 -11390.46621 355
12.64025796 12.5671753 12.57350848 7.03688874 4.81844203 10.19344844 47.78632048 43.97705336 37.80247408 17.24323224 18.44003172 18.76141609 56.92755663 -2621.09347 -1315.01418 -2202.41098 -2412.35031 -1488.46842 -1976.56004 -10264.27834 -8381.20331 -6175.94428 -3554.03669 -4094.53368 -4434.79709 -11485.31182 350
20.82053993 8.85433643 11.64035279 7.08015921 4.81844203 11.40588461 52.78132424 46.91122024 39.25990065 17.60289897 21.41931444 18.79073675 59.49800304 -2562.44318 -1282.34635 -2207.44784 -2412.35089 -1488.46841 -1982.71374 -10223.40388 -8322.61758 -6113.42096 -3553.66766 -4041.52785 -4433.52885 -11421.67319 355
17.04180002 10.51539207 12.33864438 7.32826226 4.82283048 11.0222782 45.17178283 39.2821532 34.25988007 17.28248779 22.77890076 18.26225565 57.41079967 -2687.43334 -1315.68367 -2201.45343 -2414.34204 -1495.22171 -1984.74745 -10389.15152 -8481.17534 -6268.82685 -3559.87778 -4180.30524 -4429.33233 -11601.85298 350
14.32150906 12.88958094 12.27272614 7.25079308 4.82283048 12.07301176 41.50565533 37.84612609 30.4491398 17.23549986 20.22940689 18.48292957 53.64642309 -2586.60583 -1317.59139 -2201.45476 -2419.11804 -1495.22170 -1993.73800 -10279.10694 -8376.19749 -6147.14158 -3559.87904 -4075.48390 -4437.78787 -11504.86896 363
20.36261988 9.51295003 12.28910488 7.11719649 4.82283048 11.29366187 48.12703645 46.75562011 38.44672402 17.21591793 23.4857211 18.85921806 59.39533287 -2656.96201 -1308.05526 -2201.45367 -2411.85875 -1495.22171 -1989.39764 -10302.36522 -8413.55496 -6201.76034 -3559.87979 -4120.40195 -4432.75048 -11521.63110 348
14.50874347 18.73070314 12.54528799 7.01894002 5.15510384 10.71550386 43.19416108 37.17737189 31.94547256 17.76329709 20.67561972 18.50909328 51.66533566 -2554.64186 -1334.03871 -2202.41067 -2414.50173 -1495.24079 -1978.50028 -10228.86677 -8341.33111 -6123.67638 -3559.88166 -4038.86679 -4436.25618 -11466.93985 356
12.89574149 10.27330824 12.34133079 7.03284555 4.81844203 11.80689124 42.90947253 35.11545118 30.34141884 17.24407648 17.8629378 18.85708666 52.71340072 -2541.66294 -1316.12751 -2201.45286 -2414.74033 -1488.46842 -1980.29740 -10200.63818 -8321.52372 -6099.32803 -3552.91466 -4032.29593 -4435.49534 -11438.77111 350
15.37207921 9.49207907 12.31212244 7.11269185 4.82283048 9.97641964 41.12412154 36.03064086 30.16280977 17.28740166 16.82356195 18.62177136 52.03529754 -2528.35130 -1291.09600 -2201.45300 -2412.47220 -1495.22170 -1987.91353 -10224.44362 -8328.55245 -6114.07081 -3559.87800 -4017.83150 -4433.34889 -11439.78599 362
14.21754001 9.14288371 12.35747335 7.77966719 5.15510384 11.68291397 48.54207826 40.60883202 38.62079846 17.70805902 20.34366878 19.17940194 60.12299739 -2631.76313 -1289.53690 -2202.66508 -2424.81190 -1495.24080 -1994.13747 -10302.54116 -8418.90613 -6214.73097 -3560.96012 -4108.01785 -4450.07323 -11518.35145 353
10.65085207 11.89548127 12.31212244 7.61134029 4.82283048 10.49664079 46.13172274 35.95881849 28.44554223 17.12146593 16.78586706 18.49202933 50.87593609 -2544.42297 -1308.93696 -2201.45302 -2410.48509 -1495.22172 -1996.04690 -10202.59138 -8308.38079 -6096.48546 -3559.88503 -4024.18429 -4428.55702 -11417.56458 342
15.50115706 14.49289122 10.8533872 7.44649713 5.15510384 11.87541902 39.13935855 35.49911342 30.63951836 17.56042973 21.01068455 18.59970739 52.76994912 -2531.57437 -1306.43016 -2204.59469 -2409.84719 -1495.24080 -1996.98363 -10229.96001 -8324.01869 -6110.50785 -3567.53715 -4020.93044 -4435.46852 -11452.71813 349
