treelen_alpha1 treelen_alpha2 treelen_beta treelen_gammadelta treelen_delta treelen_epsilon_dseta treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5 treelen_ALL lnl_alpha1 lnl_alpha2 lnl_beta lnl_gammadelta lnl_delta lnl_epsilon_dseta lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5 lnl_ALL ali_len
0.6261512 1.49842512 2.75544135 0.39076313 -0.13851096 1.62091115 3.90983348 1.92587834 8.25728683 11.85056057 8.74199324 16.75981962 -561.81117 -670.63885 -424.29639 -1065.75181 -267.73351 -679.01891 -1163.02899 -1265.18144 -2421.49935 -3095.76246 -1842.45247 -3501.35469 185
0.62640752 1.51761518 3.1616444 1.04282968 -0.13851096 0.27399659 4.00490761 2.49794392 8.81367002 11.56457035 8.70023476 16.48188065 -561.81117 -669.04889 -435.35975 -1150.58740 -267.73352 -610.82484 -1159.57022 -1352.59983 -2510.69493 -3108.77906 -1759.08623 -3525.99928 167
0.6261512 1.50215892 3.39826715 0.73202875 -0.13851096 0.55329026 3.95535107 2.41392805 9.6598763 11.95316046 7.17281766 17.61892396 -561.81116 -670.63922 -444.33309 -1107.00801 -267.73350 -649.48732 -1162.66151 -1308.40267 -2466.21636 -3100.22491 -1797.92926 -3537.72631 195
0.6261512 1.55363037 2.92004808 0.41775321 -0.13851096 0.77099664 4.04126556 2.08190131 9.76017189 14.23995143 8.48435799 17.48396155 -561.81117 -674.76899 -432.92796 -1065.86802 -267.73351 -659.87354 -1164.75229 -1274.16931 -2429.86340 -3076.81550 -1816.40525 -3492.89600 184
0.6261512 1.45898739 2.48610176 0.50172494 -0.13851096 0.54223879 3.93921305 1.94932071 8.00823275 10.97124664 7.47888296 15.8247084 -561.81117 -667.54163 -430.66333 -1079.37590 -267.73351 -660.96865 -1157.87271 -1278.89919 -2429.11149 -3065.53305 -1799.23900 -3480.02885 177
0.6261512 1.45106667 2.76390299 0.35990014 -0.13851096 0.36547561 3.94102536 1.92761487 9.03644802 12.01033007 7.39282197 16.85931123 -561.81117 -667.54234 -424.01331 -1068.22711 -267.73351 -623.05052 -1157.87270 -1269.54793 -2413.03888 -3021.16576 -1764.63003 -3431.21142 185
0.6261512 1.67548645 2.88552337 0.36284505 -0.13851096 1.01793565 3.93754774 1.88829883 8.52207847 13.17288352 8.53176184 17.39497562 -561.81118 -679.51120 -428.83927 -1071.08238 -267.73352 -719.52595 -1172.90871 -1272.03795 -2438.12830 -3145.67042 -1884.19486 -3550.58774 168
0.6261512 1.49865786 2.7178618 0.51616509 -0.13851096 0.50308307 3.92542483 2.10495617 9.27297716 14.724761 8.698975 17.7538017 -561.81117 -670.64013 -424.29361 -1107.27711 -267.73351 -649.87974 -1163.03028 -1308.37340 -2460.51651 -3110.78734 -1808.83517 -3516.13638 178
0.62438266 1.48489146 2.63706483 0.84417737 -0.13851096 0.60450879 3.9239365 2.41068625 9.67017076 12.66388949 8.15076893 17.26930264 -561.81136 -670.63872 -424.63039 -1121.66866 -267.73351 -630.84610 -1163.02828 -1319.84263 -2482.87237 -3101.05706 -1775.54420 -3507.61156 181
0.62640752 1.57332463 2.85929976 0.70650579 -0.13851096 1.55739674 4.04606871 2.08629963 10.26181072 13.59012714 8.84664956 19.46288364 -561.81116 -672.93381 -428.83950 -1096.70937 -267.73352 -737.81891 -1165.73563 -1295.73586 -2457.10792 -3174.51433 -1891.27794 -3598.12720 175
0.6261512 1.50294473 3.10008195 0.36015062 -0.13851096 1.83586494 4.0081632 1.88321718 9.17143743 12.9971393 8.63556211 17.32991812 -561.81117 -670.77910 -432.53645 -1071.08321 -267.73351 -690.19790 -1165.14813 -1272.03534 -2426.07671 -3108.81591 -1849.51170 -3519.49130 182
0.6261512 1.52945927 4.29043931 0.39398141 -0.13851096 0.47559984 3.85618506 1.92645256 9.20918221 13.46009213 8.07084881 20.63675513 -561.81117 -672.23987 -442.55260 -1070.11475 -267.73351 -633.07634 -1164.99890 -1270.22812 -2417.84107 -3039.98288 -1787.95047 -3481.38900 181
0.6261512 1.33453267 2.63920752 0.37389445 -0.05180332 0.71205639 3.99831463 1.98028002 8.62928261 15.96235255 7.81258554 16.48461858 -561.81118 -667.47555 -424.63093 -1065.85503 -272.94699 -663.33509 -1162.87417 -1272.69155 -2426.53090 -3097.00825 -1817.48651 -3492.00487 176
0.6261512 1.49865786 2.70313386 0.33907219 -0.13851096 1.21710482 3.92089142 8.1426141 11.86213095 14.69521112 8.84444077 20.94352388 -561.81117 -670.64013 -432.26970 -1063.24991 -267.73351 -702.56074 -1163.02906 -1329.49494 -2449.08813 -3140.49495 -1859.29174 -3555.06716 181
0.6261512 1.45647247 4.26672874 0.68662 -0.13851096 1.2043568 3.93281602 2.46507774 11.43243077 12.6938236 8.11901546 20.26907514 -561.81118 -667.54202 -451.79082 -1136.27052 -267.73352 -688.55173 -1157.87346 -1345.16800 -2505.28690 -3182.09089 -1839.51277 -3626.44475 168
0.6261512 1.48781753 2.60331932 0.58415516 -0.13851096 1.53510544 3.91900519 1.80062924 9.41443417 14.21290811 9.28405338 20.71367886 -561.81118 -670.63913 -430.12907 -1081.34120 -267.73351 -714.19986 -1163.02853 -1281.59129 -2442.08047 -3139.07371 -1866.17466 -3557.05222 176
0.62640752 1.49456496 2.63073736 0.37389445 -0.13851096 0.62684004 3.9180651 1.85102551 8.55225739 12.00428307 7.78677219 16.11468291 -561.81114 -670.63865 -424.63057 -1065.85501 -267.73349 -666.03283 -1163.02871 -1265.80569 -2422.58064 -3069.84673 -1812.36550 -3477.82884 196
0.6261512 1.50215892 3.73180561 0.52464235 -0.13851096 0.82644766 3.92210255 1.88064596 8.85123739 12.10091183 8.1287972 16.34224448 -561.81117 -670.63923 -438.76907 -1076.16239 -267.73351 -688.93641 -1163.02913 -1274.86638 -2435.05031 -3110.12371 -1843.40580 -3527.85351 180
0.6261512 1.49290519 2.63574869 0.36248174 -0.1304357 0.90991688 3.93475844 1.84702629 8.52117754 11.52324328 8.27831566 16.30427582 -561.81116 -670.63918 -424.63010 -1068.22699 -267.73576 -709.46099 -1163.02933 -1267.13710 -2422.65372 -3118.53356 -1858.11331 -3526.90803 189
0.6261512 1.49915289 2.77976985 0.36171802 -0.13851096 1.33632129 3.90499417 1.85314265 8.6091983 12.52186754 8.13553275 16.94473841 -561.81118 -670.64021 -429.05647 -1060.39431 -267.73351 -737.76518 -1163.03015 -1261.78726 -2415.17858 -3137.64659 -1884.20648 -3551.19748 176
0.6261512 1.48781753 2.6294043 0.36248174 -0.0366649 0.87566795 3.91638315 1.97776433 8.85001473 12.58481512 8.75090679 17.556427 -561.81117 -670.63912 -424.63025 -1068.22699 -270.76434 -669.97541 -1163.02902 -1273.49410 -2424.51114 -3081.51024 -1821.04521 -3490.08079 186
0.63046518 1.46137301 3.43634088 0.71114006 -0.13851096 0.30709856 3.93936081 1.94805887 8.00007666 10.75702826 7.55060387 16.89626054 -561.81116 -667.54174 -440.16575 -1106.34320 -267.73350 -605.62925 -1157.87221 -1305.54734 -2451.16866 -3032.26561 -1744.99634 -3460.14985 189
0.6261512 1.4962713 2.60430005 0.57838964 -0.13851096 0.63701736 3.9350834 1.75767623 8.71800366 13.84961756 8.43694304 16.60224729 -561.81118 -670.63883 -427.24169 -1079.58581 -267.73351 -666.04877 -1163.02956 -1279.15941 -2437.17706 -3094.16516 -1822.17751 -3503.86774 176
0.6261512 1.48781753 2.61624142 0.3640976 -0.13851096 0.39898251 3.92684733 1.92639894 8.7807172 13.24234028 8.14962684 17.59475013 -561.81117 -670.63913 -424.63036 -1068.22729 -267.73351 -619.99184 -1163.02847 -1269.54833 -2421.55067 -3034.19078 -1771.67587 -3438.22600 181
0.62640752 1.35294201 4.63950739 0.91602192 -0.13851096 0.98216741 4.08010347 11.34903782 12.78507047 15.73949642 8.5723183 21.05781852 -561.81116 -663.66464 -466.34881 -1126.11935 -267.73352 -668.85364 -1155.81565 -1391.69050 -2497.24593 -3150.66414 -1815.52414 -3595.55391 169
0.63153224 1.50036125 2.87999374 0.71066786 -0.13060082 0.89247442 3.91620885 2.33688932 8.99039136 13.26045193 9.34464411 18.6095246 -561.81136 -670.63950 -428.83930 -1107.59595 -267.73669 -664.79588 -1163.03018 -1308.96576 -2465.07891 -3117.21383 -1817.77870 -3533.81440 179
0.6261512 1.50898758 2.75361679 0.81548663 -0.13851096 0.36684945 3.97588542 2.3364749 9.48127516 12.78302181 7.57431103 17.47092789 -561.81117 -670.02228 -424.29641 -1121.16706 -267.73351 -628.60584 -1161.82296 -1320.84101 -2472.90714 -3092.65695 -1776.51474 -3498.69665 177
0.6261512 1.50514162 2.78795517 0.41910339 -0.13851096 0.8660871 3.92394224 1.88993524 9.15843471 12.89187669 8.20539729 18.95520684 -561.81117 -670.63943 -429.25695 -1074.26725 -267.73351 -668.72283 -1163.02947 -1274.59221 -2428.05042 -3091.94079 -1826.60199 -3508.61023 184
0.6261512 1.33453267 2.76108593 0.42218187 -0.05180332 0.68634629 4.0078012 1.98968049 8.8088932 13.18329614 8.71879507 17.89270678 -561.81118 -667.47555 -429.05670 -1077.73416 -272.94699 -646.58593 -1162.87418 -1283.12087 -2436.91110 -3075.70648 -1803.66908 -3489.40468 176
0.6261512 1.48781753 2.75006461 0.39533721 -0.05654758 0.80020735 3.92550397 1.72646084 8.32260579 11.55088979 8.22863857 16.5396951 -561.81117 -670.63912 -432.85281 -1066.02105 -274.47643 -656.29689 -1163.02882 -1280.45534 -2431.33337 -3062.35145 -1815.20498 -3476.93677 183
0.6261512 1.50071596 2.9016126 0.36248174 0.06018147 0.43248887 3.91143434 2.05587492 8.65084065 12.14848593 8.174474 16.94810659 -561.81117 -670.63895 -428.84150 -1068.22699 -274.32224 -623.62762 -1163.02983 -1269.11572 -2422.60745 -3039.75141 -1782.82588 -3452.82068 182
0.6261512 1.48905879 2.7265978 0.70094385 -0.13851096 0.61483378 3.91845843 2.33205399 9.40295688 13.15904519 8.20527194 17.9571434 -561.81117 -670.63872 -427.80189 -1107.59694 -267.73351 -669.18033 -1163.02867 -1308.96590 -2466.47601 -3125.46807 -1822.77350 -3538.02290 183
0.6261512 1.45647247 3.02230551 0.4442743 -0.13851096 0.77676575 3.95466821 2.10991022 8.92350611 12.20984729 7.59356122 18.02532565 -561.81117 -667.54201 -430.46692 -1078.84601 -267.73351 -646.96731 -1157.87254 -1297.83014 -2440.00711 -3069.96089 -1791.44828 -3489.25363 182
0.6261512 1.48781753 2.63149758 0.69948727 -0.13851096 0.69551279 3.92122256 2.35241333 10.09948155 14.53724778 7.76620897 17.42782692 -561.81117 -670.63912 -424.63044 -1107.59720 -267.73351 -678.49668 -1163.03276 -1308.96446 -2468.64412 -3139.81427 -1827.25761 -3535.55712 183
0.6261512 1.48781753 2.76108593 0.81372756 -0.13851096 0.62637023 3.92152947 2.58901975 9.16011346 12.18567434 7.24950009 20.3058039 -561.81117 -670.63913 -429.05670 -1115.41482 -267.73351 -660.18265 -1163.02879 -1319.25684 -2476.74078 -3126.48072 -1811.82701 -3553.80428 181
0.63153224 1.50215892 3.36259176 0.28419827 -0.13851096 0.42960385 3.92179154 4.75471118 10.73125273 15.46821767 8.96950902 20.85042818 -561.81136 -670.63923 -445.78447 -1047.40009 -267.73351 -625.58401 -1163.02880 -1303.33540 -2437.76691 -3060.51953 -1785.49242 -3480.12629 179
0.6261512 1.48781753 2.90414355 0.43535691 -0.13851096 0.53791203 3.93056623 1.98809947 9.55213403 14.62647841 7.42272142 16.99811705 -561.81117 -670.63913 -439.26426 -1071.85627 -267.73351 -639.51672 -1163.02877 -1271.56924 -2430.54852 -3063.25048 -1787.65255 -3472.97972 177
0.6261512 1.851451 2.88499933 0.28364854 -0.13851096 0.29509866 4.00318023 7.51507185 10.79468448 14.201173 7.91987423 18.8067666 -561.81117 -679.31435 -428.83937 -1047.40022 -267.73351 -602.39483 -1160.68393 -1311.31622 -2425.47912 -3007.72714 -1748.49175 -3424.33477 181
0.6261512 1.49931395 2.89414874 0.43865237 -0.12906816 0.824578 3.92531319 1.98547047 8.90961095 13.93761478 9.68408375 17.10889171 -561.81117 -670.63891 -428.84094 -1073.06693 -267.73609 -667.05571 -1163.02911 -1274.11889 -2427.57496 -3099.01928 -1829.62709 -3509.38034 177
0.62640752 1.4604095 3.51905967 0.30955105 -0.13851096 0.97191663 4.08824291 9.78581466 13.26406144 13.7130905 7.90294351 18.61568109 -561.81116 -667.61535 -433.35217 -1054.14695 -267.73352 -678.90663 -1163.02679 -1321.35140 -2452.43055 -3108.80120 -1831.07906 -3526.44667 173
0.63153224 1.49621855 2.89414874 0.62196315 -0.13851096 0.72803376 3.91477933 2.09961757 9.35009303 12.04753407 8.42913013 16.95194742 -561.81136 -670.63967 -428.84094 -1097.95318 -267.73351 -683.46179 -1163.02907 -1296.25101 -2456.74697 -3133.90233 -1841.97621 -3544.88309 180
0.6261512 1.49244136 2.63573435 0.72337757 -0.13851096 0.45863617 3.95583597 2.35210021 8.66585895 12.56985074 7.94402627 17.18402424 -561.81117 -670.34511 -430.49559 -1118.23681 -267.73351 -642.47719 -1162.55738 -1336.57796 -2489.38096 -3109.41763 -1782.99738 -3519.28922 179
0.63046518 1.49456496 2.77905744 0.64567846 -0.13851096 0.47632142 3.90825385 2.31850955 8.83178926 12.0633473 7.86969207 16.01589364 -561.81115 -670.63865 -429.05628 -1112.98346 -267.73350 -631.02743 -1163.02989 -1313.89528 -2471.10775 -3089.18203 -1780.65820 -3500.06316 192
0.6261512 1.4955325 2.86137129 0.75083547 -0.13851096 0.839751 3.91016863 2.46507071 9.24120398 15.18573567 9.41602625 22.64646799 -561.81118 -670.63934 -428.83940 -1122.53025 -267.73351 -664.62847 -1163.03013 -1322.28091 -2481.85495 -3135.32284 -1818.87238 -3557.00718 176
0.62640752 1.48489146 3.91544675 0.33255447 -0.13851096 0.61184696 3.92054095 6.56326752 10.65823662 13.41235271 7.76594433 18.63604716 -561.81116 -670.63873 -452.47768 -1063.25074 -267.73352 -664.37512 -1163.02858 -1325.87366 -2455.81125 -3107.35974 -1817.45654 -3539.92589 173
0.6261512 1.31266592 2.77976985 0.81108 -0.03578457 0.52368339 3.98204069 2.62715704 9.28421806 13.64206262 7.95633798 18.54709327 -561.81118 -667.47645 -429.05647 -1120.08476 -270.86957 -648.51581 -1162.87612 -1321.01644 -2481.90861 -3120.75383 -1802.61778 -3533.30112 176
0.6261512 1.48781753 3.69943121 0.35990014 0.05052358 0.38698041 3.91938019 2.05441233 8.47852385 11.06381994 7.69806505 17.14804464 -561.81117 -670.63913 -446.80360 -1068.22712 -274.32080 -610.37010 -1163.02871 -1269.11573 -2421.87250 -3028.30579 -1767.89521 -3461.35081 179
0.6261512 1.50215892 2.4728765 0.88101266 -0.03578457 0.66471331 3.9185101 2.43681558 9.07127912 11.91520139 7.55471046 16.7650055 -561.81118 -670.63924 -422.80819 -1118.23959 -270.86957 -644.68772 -1163.03018 -1321.70308 -2481.21021 -3107.99037 -1787.25603 -3512.46834 176
0.6261512 1.48489146 2.69477743 0.36015062 -0.13851096 0.3892676 3.90760392 1.87767364 8.95719174 13.83184078 8.61625975 16.29140031 -561.81117 -670.63872 -427.38094 -1071.08320 -267.73351 -634.25306 -1163.02863 -1272.03526 -2423.37636 -3038.32452 -1780.45699 -3437.95678 184
0.62438266 1.50514162 3.25679593 0.77416427 -0.13851096 0.58707679 3.91892597 2.39050208 9.3382137 12.417361 9.66385205 17.80433191 -561.81137 -670.63944 -433.39827 -1116.59252 -267.73351 -644.88833 -1163.02840 -1316.13329 -2475.86619 -3099.89907 -1801.16666 -3516.48546 176
0.6261512 1.49776349 2.91225332 0.35990014 -0.13851096 0.53244991 3.97797567 1.93302192 8.51854802 14.2109841 9.45419078 17.80586541 -561.81117 -670.02244 -430.65568 -1068.22711 -267.73351 -637.41177 -1161.82373 -1269.55296 -2415.66383 -3039.48324 -1786.37986 -3458.15808 182
0.6261512 1.51343495 2.9018955 0.48710821 -0.13524802 0.74033489 3.74793736 1.90055803 8.43331035 11.80653662 8.42328978 16.70777125 -561.81117 -670.33500 -432.52126 -1080.69707 -267.73346 -663.89214 -1157.05254 -1279.12734 -2427.08703 -3080.87548 -1809.70451 -3493.15302 181
0.62640752 1.58865277 4.53265797 0.45823315 0.18388837 0.30592418 3.95199858 1.98586805 8.79657336 12.97198368 8.37117139 18.43610388 -561.81114 -680.63825 -450.85322 -1075.13831 -275.27291 -607.53910 -1160.26337 -1279.89940 -2418.47745 -3010.62462 -1754.07754 -3441.89427 198
0.6261512 1.50514162 2.73572795 0.73528859 -0.13851096 1.81032054 3.92287398 2.39575211 9.09424564 13.29577452 8.19003432 17.93031179 -561.81117 -670.63944 -424.29421 -1107.00923 -267.73351 -771.07586 -1163.02881 -1308.40453 -2465.94158 -3217.08818 -1916.34446 -3627.26774 177
0.6261512 1.48781753 3.81066726 0.73202875 -0.13851096 0.73865801 3.93332867 2.42888639 8.84201067 13.24654862 7.75316502 19.01953896 -561.81116 -670.63912 -439.71859 -1107.00802 -267.73350 -659.29663 -1163.02927 -1308.40107 -2465.63428 -3113.65865 -1805.78343 -3544.15123 188
0.6261512 1.48589371 2.80869378 0.31954821 -0.13851096 0.67245869 3.92410027 7.15479846 10.29387248 12.79541704 8.19051932 17.3238737 -561.81117 -670.63917 -436.78536 -1060.10219 -267.73351 -659.88118 -1163.02941 -1327.46234 -2447.95806 -3099.39890 -1820.17264 -3516.64663 180
0.62640752 1.49244136 5.04294467 0.39398141 -0.13851096 0.2871037 3.97196307 5.14553572 10.69733152 14.31277038 9.06147767 19.86510082 -561.81117 -670.34512 -445.11433 -1070.11476 -267.73352 -607.11705 -1162.55724 -1327.63556 -2455.03446 -3060.55007 -1766.06129 -3487.17955 167
0.6261512 1.49251096 2.8831177 0.75083547 -0.13851096 0.74432833 3.93073591 2.46978728 9.21103627 13.9380411 8.90479832 17.94384639 -561.81118 -670.63990 -428.83937 -1122.53025 -267.73351 -670.53106 -1163.02879 -1322.28243 -2481.84831 -3145.33104 -1825.74085 -3556.50826 176
0.62640752 1.49935457 2.75361679 0.79381136 -0.13851096 1.15066396 3.95790463 2.32336793 10.04451183 12.1693737 8.59861169 17.59229309 -561.81114 -670.02318 -424.29640 -1121.40793 -267.73350 -699.55437 -1161.82164 -1319.19501 -2479.96571 -3174.04551 -1853.13269 -3582.54082 190
0.6261512 1.48781753 2.85929976 0.38771505 -0.13851096 0.56207269 3.91748967 1.87398069 8.57732698 12.13242131 8.36098128 18.77529808 -561.81117 -670.63912 -428.83950 -1061.92745 -267.73351 -645.94883 -1163.02836 -1263.66021 -2419.30514 -3058.38148 -1803.68283 -3476.84111 182
0.62640752 1.5352786 2.88263555 0.36356005 -0.13851096 1.09900781 4.02553875 1.96676203 8.95258978 13.49008502 9.29366414 16.88088341 -561.81117 -670.22804 -428.84001 -1065.22223 -267.73352 -704.17058 -1161.09308 -1265.82320 -2421.69190 -3124.95666 -1864.60474 -3534.98737 167
0.6261512 1.49456496 2.78639555 0.73681793 -0.13851096 0.58683501 3.91367573 2.3889818 8.86743782 12.6586133 7.89804103 16.81330734 -561.81117 -670.63866 -429.05680 -1107.00740 -267.73351 -638.13156 -1163.02917 -1308.40357 -2465.25399 -3098.92522 -1794.68181 -3505.46071 180
0.6261512 1.52615899 2.92779641 0.39571212 -0.13851096 1.59554899 3.98640175 2.0665298 8.75293264 12.57202215 8.87697698 17.2453305 -561.81117 -669.04963 -440.55137 -1071.00469 -267.73351 -711.58228 -1159.56789 -1282.82139 -2426.17320 -3111.13794 -1847.38000 -3537.17150 178
0.6261512 1.48489146 2.77976985 0.39398141 -0.13851096 0.73751669 3.92608047 1.92682548 8.62246552 13.54584036 9.67655898 17.50391123 -561.81118 -670.63873 -429.05647 -1070.11475 -267.73351 -657.47501 -1163.03195 -1270.22888 -2427.66489 -3079.70884 -1815.52653 -3485.78051 176
0.63153224 1.49290519 2.87784669 0.36248174 -0.13851096 0.67326059 3.91895724 1.9200198 8.98999583 13.64090452 8.91188273 19.29308382 -561.81136 -670.63919 -435.06261 -1068.22700 -267.73351 -655.03300 -1163.02892 -1269.54945 -2423.01002 -3072.21579 -1814.89918 -3493.92663 179
0.6261512 1.48905879 2.45987504 0.35990014 -0.13851096 1.04214665 3.93022382 1.92331647 8.77639845 13.95227375 8.55909428 16.82136327 -561.81117 -670.63873 -422.80728 -1068.22712 -267.73351 -714.02420 -1163.02917 -1269.54979 -2421.55167 -3130.97430 -1874.86366 -3531.43742 177
0.6261512 1.58419192 6.17962312 0.42002261 -0.13851096 0.97567234 4.63954334 1.95102101 9.87654875 13.17091558 8.91843701 22.8390821 -561.81117 -681.33826 -486.74897 -1074.06637 -267.73351 -683.12438 -1191.75481 -1272.03403 -2452.51641 -3134.12318 -1875.69485 -3602.63612 181
0.6261512 1.49866267 2.62613486 0.40295681 -0.13851096 0.4953887 3.92887791 1.93582017 9.46963414 13.18164433 8.56802149 17.05534143 -561.81117 -670.64190 -424.63004 -1067.08452 -267.73351 -631.95305 -1163.02891 -1266.84299 -2425.39372 -3042.30878 -1785.34606 -3447.99871 177
0.63153224 1.45562808 2.79595519 0.49733672 -0.13851096 1.38488539 3.93569344 5.37255948 10.52742609 16.06347332 9.49388168 19.58123249 -561.81137 -667.54250 -432.66708 -1089.10871 -267.73352 -731.65357 -1157.87175 -1350.59063 -2477.94189 -3207.11098 -1881.12619 -3615.12171 167
0.6261512 1.33453267 2.62613486 0.41882127 -0.13851096 0.43304875 4.00730766 1.88962642 8.96932178 12.52521593 8.39614536 17.03319965 -561.81116 -667.47553 -424.63002 -1074.26730 -267.73350 -621.09808 -1162.87555 -1274.59164 -2426.06898 -3037.20601 -1775.60017 -3443.37595 195
0.6261512 1.49862856 2.74474929 0.38980906 -0.13851096 0.48943069 3.90839716 1.8768262 8.59194891 13.28015842 8.73228563 18.74667388 -561.81117 -670.63918 -430.56243 -1061.92755 -267.73351 -639.92451 -1163.02972 -1263.66120 -2419.30634 -3055.97377 -1796.42939 -3482.58031 177
0.6261512 1.45898739 2.84872142 0.43021088 -0.13851096 0.60934357 3.9210818 1.99908402 8.87592124 11.278333 7.32508256 16.45051279 -561.81117 -667.54163 -432.53625 -1075.59103 -267.73351 -681.97388 -1157.87373 -1293.91571 -2437.96992 -3098.02918 -1822.89984 -3515.93944 177
0.6261512 1.48905879 3.07892548 0.36248174 -0.05180332 1.11099886 3.92360932 2.01255403 8.97336191 11.34923188 8.08367886 17.90140799 -561.81117 -670.63873 -436.08665 -1068.22700 -272.94699 -716.19156 -1163.02821 -1273.89353 -2426.16137 -3132.77979 -1869.78994 -3558.44523 179
0.62729747 1.52492698 3.45285694 0.42398621 -0.13851096 0.83775257 3.99729952 1.90251448 9.884555 13.91955976 8.07689266 17.96329784 -561.81132 -669.05127 -443.59641 -1078.15098 -267.73351 -665.63773 -1159.57032 -1279.16617 -2424.35552 -3078.34629 -1811.32217 -3504.68164 179
0.6261512 1.48905879 2.559672 0.73479017 -0.13851096 0.73951043 3.92430727 2.41328375 9.46842457 12.5026539 8.8989209 16.03837944 -561.81117 -670.63873 -427.53745 -1107.00790 -267.73351 -681.78532 -1163.02858 -1308.40082 -2466.55225 -3132.29357 -1828.93058 -3541.50100 177
0.6261512 1.48489146 3.22508638 0.3640976 -0.13851096 0.32785941 3.93859452 1.93403535 9.3542161 13.27485905 8.84222408 18.37882257 -561.81117 -670.63872 -438.54223 -1068.22729 -267.73351 -627.11206 -1162.66103 -1269.55156 -2423.60620 -3039.92484 -1780.01500 -3456.19120 182
0.6261512 1.4962713 2.63513365 0.55255758 -0.03578457 0.55107464 3.90960272 1.92704043 8.56005179 12.56912829 8.3348608 17.32324328 -561.81117 -670.63883 -424.63050 -1078.65475 -270.86957 -640.72196 -1163.02915 -1281.13109 -2436.77226 -3069.37117 -1789.17793 -3482.21927 177
0.6261512 1.48905879 2.85370971 0.73200886 -0.13851096 1.44362248 3.91738214 2.38927312 9.77649147 13.29983152 8.60237096 18.4574448 -561.81117 -670.63873 -430.70978 -1107.00786 -267.73351 -727.39016 -1163.02843 -1308.40435 -2467.16299 -3181.79305 -1878.77572 -3601.07114 179
